    0.310800   -9.804816   -0.002612
    0.310900   -9.805021   -0.002487
    0.311000   -9.805457   -0.002549
    0.311100   -9.806017   -0.002404
    0.311200   -9.806625   -0.002480
    0.311300   -9.807328   -0.002420
    0.311400   -9.807773   -0.002513
    0.311500   -9.808310   -0.002465
    0.311600   -9.808683   -0.002496
    0.311700   -9.808930   -0.002531
    0.311800   -9.808969   -0.002562
    0.311900   -9.809113   -0.002533
    0.312000   -9.809105   -0.002541
    0.312100   -9.809099   -0.002555
    0.312200   -9.808920   -0.002448
    0.312300   -9.809274   -0.002424
    0.312400   -9.809310   -0.002377
    0.312500   -9.809755   -0.002367
    0.312600   -9.810021   -0.002289
    0.312700   -9.810508   -0.002328
    0.312800   -9.810886   -0.002255
    0.312900   -9.811310   -0.002312
    0.313000   -9.811557   -0.002298
    0.313100   -9.811639   -0.002369
    0.313200   -9.811768   -0.002360
    0.313300   -9.811630   -0.002437
    0.313400   -9.811371   -0.002453
    0.313500   -9.811176   -0.002448
    0.313600   -9.811186   -0.002431
    0.313700   -9.810973   -0.002515
    0.313800   -9.810722   -0.002450
    0.313900   -9.810794   -0.002407
    0.314000   -9.810772   -0.002405
    0.314100   -9.810849   -0.002314
    0.314200   -9.810932   -0.002304
    0.314300   -9.811113   -0.002274
    0.314400   -9.811140   -0.002280
    0.314500   -9.811004   -0.002358
    0.314600   -9.810759   -0.002255
    0.314700   -9.810629   -0.002269
    0.314800   -9.810633   -0.002203
    0.314900   -9.810531   -0.002199
    0.315000   -9.810598   -0.002175
    0.315100   -9.810646   -0.002119
    0.315200   -9.810821   -0.002196
    0.315300   -9.810551   -0.002201
    0.315400   -9.810453   -0.002179
    0.315500   -9.810470   -0.002125
    0.315600   -9.810305   -0.002150
    0.315700   -9.810197   -0.002035
    0.315800   -9.810147   -0.002056
    0.315900   -9.809914   -0.002040
    0.316000   -9.809558   -0.002040
    0.316100   -9.809147   -0.002038
    0.316200   -9.808621   -0.001982
    0.316300   -9.808319   -0.001908
    0.316400   -9.807993   -0.001868
    0.316500   -9.807914   -0.001800
    0.316600   -9.807767   -0.001833
    0.316700   -9.807641   -0.001833
    0.316800   -9.807486   -0.001889
    0.316900   -9.807172   -0.001910
    0.317000   -9.806805   -0.001929
    0.317100   -9.806344   -0.001957
    0.317200   -9.805659   -0.001978
    0.317300   -9.805041   -0.001993
    0.317400   -9.804274   -0.002038
    0.317500   -9.803304   -0.002067
    0.317600   -9.802404   -0.002007
    0.317700   -9.801457   -0.002001
    0.317800   -9.800557   -0.001910
    0.317900   -9.799911   -0.001858
    0.318000   -9.799345   -0.001807
    0.318100   -9.798966   -0.001799
    0.318200   -9.798616   -0.001757
    0.318300   -9.798459   -0.001739
    0.318400   -9.798416   -0.001782
    0.318500   -9.798024   -0.001856
    0.318600   -9.797642   -0.001881
    0.318700   -9.797117   -0.001933
    0.318800   -9.796257   -0.001999
    0.318900   -9.795369   -0.002012
    0.319000   -9.794285   -0.001978
    0.319100   -9.793345   -0.001959
    0.319200   -9.792121   -0.001921
    0.319300   -9.791210   -0.001831
    0.319400   -9.790351   -0.001769
    0.319500   -9.789799   -0.001658
    0.319600   -9.789353   -0.001656
    0.319700   -9.788885   -0.001579
    0.319800   -9.788598   -0.001540
    0.319900   -9.788362   -0.001550
    0.320000   -9.787922   -0.001600
    0.320100   -9.787477   -0.001606
    0.320200   -9.787008   -0.001639
    0.320300   -9.786332   -0.001720
    0.320400   -9.785489   -0.001761
    0.320500   -9.784531   -0.001838
    0.320600   -9.783509   -0.001881
    0.320700   -9.782282   -0.001932
    0.320800   -9.781024   -0.001891
    0.320900   -9.779838   -0.001881
    0.321000   -9.778847   -0.001790
    0.321100   -9.777980   -0.001822
    0.321200   -9.777118   -0.001740
    0.321300   -9.776554   -0.001697
    0.321400   -9.776041   -0.001697
    0.321500   -9.775325   -0.001730
    0.321600   -9.774759   -0.001738
    0.321700   -9.773957   -0.001796
    0.321800   -9.773203   -0.001837
    0.321900   -9.772171   -0.001891
    0.322000   -9.771059   -0.001958
    0.322100   -9.769597   -0.002016
    0.322200   -9.768166   -0.002010
    0.322300   -9.766635   -0.002056
    0.322400   -9.764870   -0.002018
    0.322500   -9.763518   -0.001945
    0.322600   -9.762081   -0.001921
    0.322700   -9.760876   -0.001887
    0.322800   -9.759621   -0.001864
    0.322900   -9.758800   -0.001835
    0.323000   -9.757708   -0.001886
    0.323100   -9.756911   -0.001831
    0.323200   -9.756237   -0.001868
    0.323300   -9.755477   -0.001956
    0.323400   -9.754497   -0.002004
    0.323500   -9.753621   -0.002023
    0.323600   -9.752610   -0.002062
    0.323700   -9.751545   -0.002095
    0.323800   -9.750440   -0.002065
    0.323900   -9.749608   -0.002004
    0.324000   -9.748787   -0.001988
    0.324100   -9.748135   -0.001915
    0.324200   -9.747715   -0.001855
    0.324300   -9.747431   -0.001821
    0.324400   -9.747075   -0.001793
    0.324500   -9.746886   -0.001722
    0.324600   -9.746659   -0.001789
    0.324700   -9.746118   -0.001805
    0.324800   -9.745829   -0.001809
    0.324900   -9.745374   -0.001855
    0.325000   -9.744881   -0.001877
    0.325100   -9.744393   -0.001898
    0.325200   -9.744006   -0.001890
    0.325300   -9.743610   -0.001908
    0.325400   -9.743074   -0.001941
    0.325500   -9.742733   -0.001894
    0.325600   -9.742417   -0.001952
    0.325700   -9.741928   -0.001962
    0.325800   -9.741507   -0.001924
    0.325900   -9.741294   -0.001895
    0.326000   -9.740915   -0.001879
    0.326100   -9.740808   -0.001809
    0.326200   -9.740706   -0.001849
    0.326300   -9.740592   -0.001829
    0.326400   -9.740609   -0.001803
    0.326500   -9.741076   -0.001787
    0.326600   -9.741290   -0.001801
    0.326700   -9.741771   -0.001741
    0.326800   -9.742490   -0.001653
    0.326900   -9.743436   -0.001734
    0.327000   -9.743870   -0.001754
    0.327100   -9.744514   -0.001765
    0.327200   -9.745243   -0.001770
    0.327300   -9.745702   -0.001920
    0.327400   -9.745789   -0.001871
    0.327500   -9.746254   -0.001834
    0.327600   -9.746696   -0.001826
    0.327700   -9.746988   -0.001878
    0.327800   -9.747464   -0.001768
    0.327900   -9.748198   -0.001775
    0.328000   -9.748687   -0.001754
    0.328100   -9.749488   -0.001626
    0.328200   -9.750631   -0.001548
    0.328300   -9.751676   -0.001562
    0.328400   -9.752696   -0.001460
    0.328500   -9.753903   -0.001499
    0.328600   -9.754631   -0.001606
    0.328700   -9.755105   -0.001615
    0.328800   -9.755646   -0.001648
    0.328900   -9.755901   -0.001660
    0.329000   -9.756223   -0.001641
    0.329100   -9.756379   -0.001599
    0.329200   -9.756799   -0.001564
    0.329300   -9.756827   -0.001509
    0.329400   -9.757449   -0.001430
    0.329500   -9.757821   -0.001389
    0.329600   -9.758438   -0.001329
    0.329700   -9.759124   -0.001291
    0.329800   -9.760048   -0.001290
    0.329900   -9.760759   -0.001352
    0.330000   -9.761184   -0.001380
    0.330100   -9.761900   -0.001315
    0.330200   -9.762475   -0.001410
    0.330300   -9.762728   -0.001452
    0.330400   -9.762806   -0.001420
    0.330500   -9.763177   -0.001385
    0.330600   -9.763086   -0.001489
    0.330700   -9.762821   -0.001465
    0.330800   -9.762703   -0.001467
    0.330900   -9.762479   -0.001521
    0.331000   -9.762226   -0.001504
    0.331100   -9.762058   -0.001529
    0.331200   -9.762236   -0.001484
    0.331300   -9.762187   -0.001542
    0.331400   -9.762592   -0.001519
    0.331500   -9.762757   -0.001565
    0.331600   -9.763007   -0.001569
    0.331700   -9.763179   -0.001564
    0.331800   -9.763181   -0.001607
    0.331900   -9.763132   -0.001588
    0.332000   -9.762788   -0.001621
    0.332100   -9.762360   -0.001628
    0.332200   -9.761733   -0.001598
    0.332300   -9.761373   -0.001608
    0.332400   -9.760738   -0.001589
    0.332500   -9.760583   -0.001501
    0.332600   -9.760457   -0.001490
    0.332700   -9.760441   -0.001538
    0.332800   -9.760578   -0.001453
    0.332900   -9.760774   -0.001568
    0.333000   -9.760940   -0.001501
    0.333100   -9.761207   -0.001502
    0.333200   -9.761383   -0.001562
    0.333300   -9.761256   -0.001552
    0.333400   -9.761313   -0.001544
    0.333500   -9.761149   -0.001586
    0.333600   -9.760841   -0.001630
    0.333700   -9.760316   -0.001613
    0.333800   -9.759929   -0.001669
    0.333900   -9.759338   -0.001681
    0.334000   -9.758809   -0.001716
    0.334100   -9.758332   -0.001730
    0.334200   -9.757863   -0.001704
    0.334300   -9.757595   -0.001742
    0.334400   -9.757030   -0.001777
    0.334500   -9.756625   -0.001751
    0.334600   -9.756316   -0.001777
    0.334700   -9.755820   -0.001790
    0.334800   -9.755318   -0.001790
    0.334900   -9.754949   -0.001749
    0.335000   -9.754543   -0.001814
    0.335100   -9.753945   -0.001816
    0.335200   -9.753443   -0.001818
    0.335300   -9.752825   -0.001838
    0.335400   -9.752055   -0.001887
    0.335500   -9.751185   -0.001873
    0.335600   -9.750218   -0.001946
    0.335700   -9.749240   -0.001890
    0.335800   -9.748324   -0.001908
    0.335900   -9.747214   -0.001876
    0.336000   -9.746391   -0.001810
    0.336100   -9.745480   -0.001812
    0.336200   -9.744613   -0.001796
    0.336300   -9.743900   -0.001769
    0.336400   -9.743095   -0.001792
    0.336500   -9.742568   -0.001738
    0.336600   -9.741757   -0.001803
    0.336700   -9.741118   -0.001799
    0.336800   -9.740307   -0.001828
    0.336900   -9.739489   -0.001870
    0.337000   -9.738565   -0.001848
    0.337100   -9.737450   -0.001902
    0.337200   -9.736403   -0.001805
    0.337300   -9.735343   -0.001875
    0.337400   -9.734187   -0.001835
    0.337500   -9.733006   -0.001890
    0.337600   -9.731803   -0.001848
    0.337700   -9.730620   -0.001876
    0.337800   -9.729624   -0.001832
    0.337900   -9.728747   -0.001780
    0.338000   -9.728060   -0.001752
    0.338100   -9.727517   -0.001643
    0.338200   -9.727262   -0.001639
    0.338300   -9.726691   -0.001617
    0.338400   -9.726453   -0.001573
    0.338500   -9.725993   -0.001588
    0.338600   -9.725497   -0.001620
    0.338700   -9.724924   -0.001602
    0.338800   -9.724151   -0.001666
    0.338900   -9.723580   -0.001691
    0.339000   -9.722812   -0.001726
    0.339100   -9.722232   -0.001741
    0.339200   -9.721522   -0.001780
    0.339300   -9.721011   -0.001713
    0.339400   -9.720801   -0.001649
    0.339500   -9.720690   -0.001654
    0.339600   -9.720636   -0.001554
    0.339700   -9.720847   -0.001619
    0.339800   -9.720785   -0.001578
    0.339900   -9.720892   -0.001623
    0.340000   -9.720716   -0.001660
    0.340100   -9.720420   -0.001690
    0.340200   -9.720118   -0.001798
    0.340300   -9.719318   -0.001899
    0.340400   -9.718688   -0.001938
    0.340500   -9.717867   -0.001997
    0.340600   -9.717102   -0.001987
    0.340700   -9.716470   -0.001994
    0.340800   -9.715722   -0.001984
    0.340900   -9.715356   -0.001884
    0.341000   -9.714976   -0.001924
    0.341100   -9.714414   -0.001920
    0.341200   -9.713967   -0.001843
    0.341300   -9.713458   -0.001849
    0.341400   -9.712881   -0.001902
    0.341500   -9.712052   -0.001889
    0.341600   -9.711421   -0.001872
    0.341700   -9.710812   -0.001905
    0.341800   -9.709823   -0.001927
    0.341900   -9.709231   -0.001879
    0.342000   -9.708541   -0.001906
    0.342100   -9.707825   -0.001910
    0.342200   -9.707267   -0.001919
    0.342300   -9.706647   -0.001903
    0.342400   -9.706135   -0.001861
    0.342500   -9.705733   -0.001889
    0.342600   -9.705306   -0.001834
    0.342700   -9.705226   -0.001787
    0.342800   -9.705170   -0.001781
    0.342900   -9.705219   -0.001711
    0.343000   -9.705497   -0.001630
    0.343100   -9.705837   -0.001652
    0.343200   -9.706034   -0.001641
    0.343300   -9.706266   -0.001654
    0.343400   -9.706493   -0.001650
    0.343500   -9.706500   -0.001686
    0.343600   -9.706594   -0.001699
    0.343700   -9.706592   -0.001745
    0.343800   -9.706533   -0.001765
    0.343900   -9.706710   -0.001689
    0.344000   -9.706825   -0.001719
    0.344100   -9.706930   -0.001605
    0.344200   -9.707182   -0.001578
    0.344300   -9.707546   -0.001506
    0.344400   -9.707686   -0.001540
    0.344500   -9.707999   -0.001462
    0.344600   -9.708274   -0.001472
    0.344700   -9.708482   -0.001477
    0.344800   -9.708605   -0.001484
    0.344900   -9.708885   -0.001484
    0.345000   -9.708946   -0.001562
    0.345100   -9.708990   -0.001601
    0.345200   -9.708930   -0.001647
    0.345300   -9.709060   -0.001695
    0.345400   -9.709005   -0.001684
    0.345500   -9.709063   -0.001691
    0.345600   -9.709288   -0.001656
    0.345700   -9.709531   -0.001694
    0.345800   -9.709708   -0.001709
    0.345900   -9.709998   -0.001685
    0.346000   -9.710430   -0.001681
    0.346100   -9.710646   -0.001658
    0.346200   -9.711185   -0.001598
    0.346300   -9.711883   -0.001584
    0.346400   -9.712665   -0.001607
    0.346500   -9.713483   -0.001589
    0.346600   -9.714534   -0.001619
    0.346700   -9.715401   -0.001717
    0.346800   -9.716218   -0.001764
    0.346900   -9.716981   -0.001838
    0.347000   -9.717765   -0.001881
    0.347100   -9.718483   -0.001883
    0.347200   -9.719157   -0.001900
    0.347300   -9.719937   -0.001837
    0.347400   -9.720901   -0.001853
    0.347500   -9.721795   -0.001858
    0.347600   -9.722666   -0.001832
    0.347700   -9.723958   -0.001737
    0.347800   -9.725183   -0.001762
    0.347900   -9.726216   -0.001743
    0.348000   -9.727498   -0.001638
    0.348100   -9.728860   -0.001719
    0.348200   -9.729891   -0.001725
    0.348300   -9.731007   -0.001795
    0.348400   -9.732013   -0.001788
    0.348500   -9.733175   -0.001851
    0.348600   -9.734217   -0.001941
    0.348700   -9.734858   -0.001942
    0.348800   -9.735891   -0.001978
    0.348900   -9.736537   -0.002018
    0.349000   -9.736951   -0.001996
    0.349100   -9.737682   -0.001997
    0.349200   -9.738239   -0.001965
    0.349300   -9.739111   -0.001911
    0.349400   -9.739937   -0.001941
    0.349500   -9.740884   -0.001878
    0.349600   -9.742210   -0.001778
    0.349700   -9.743329   -0.001876
    0.349800   -9.744450   -0.001803
    0.349900   -9.745559   -0.001852
    0.350000   -9.746454   -0.001911
    0.350100   -9.747120   -0.001929
    0.350200   -9.747532   -0.002048
    0.350300   -9.747861   -0.002062
    0.350400   -9.747918   -0.002172
    0.350500   -9.747948   -0.002146
    0.350600   -9.748147   -0.002172
    0.350700   -9.748371   -0.002151
    0.350800   -9.748703   -0.002065
    0.350900   -9.749212   -0.002016
    0.351000   -9.750082   -0.001946
    0.351100   -9.750684   -0.001952
    0.351200   -9.751482   -0.001917
    0.351300   -9.752273   -0.001838
    0.351400   -9.753103   -0.001841
    0.351500   -9.753896   -0.001857
    0.351600   -9.754452   -0.001882
    0.351700   -9.755274   -0.001933
    0.351800   -9.755735   -0.002049
    0.351900   -9.755983   -0.002146
    0.352000   -9.756164   -0.002125
    0.352100   -9.756384   -0.002141
    0.352200   -9.756667   -0.002154
    0.352300   -9.756614   -0.002126
    0.352400   -9.756944   -0.002111
    0.352500   -9.757237   -0.002033
    0.352600   -9.757720   -0.001961
    0.352700   -9.758306   -0.001956
    0.352800   -9.758833   -0.001833
    0.352900   -9.759884   -0.001838
    0.353000   -9.760462   -0.001861
    0.353100   -9.761262   -0.001860
    0.353200   -9.761932   -0.001914
    0.353300   -9.762424   -0.001982
    0.353400   -9.762833   -0.002011
    0.353500   -9.762744   -0.002087
    0.353600   -9.762649   -0.002041
    0.353700   -9.762433   -0.002093
    0.353800   -9.762161   -0.002038
    0.353900   -9.761992   -0.002035
    0.354000   -9.761717   -0.001988
    0.354100   -9.761687   -0.001953
    0.354200   -9.761405   -0.001996
    0.354300   -9.761179   -0.001868
    0.354400   -9.761173   -0.001905
    0.354500   -9.760997   -0.001876
    0.354600   -9.761032   -0.001850
    0.354700   -9.761003   -0.001945
    0.354800   -9.760636   -0.001962
    0.354900   -9.760395   -0.001981
    0.355000   -9.759977   -0.002013
    0.355100   -9.759564   -0.002006
    0.355200   -9.759123   -0.002077
    0.355300   -9.758635   -0.002105
    0.355400   -9.758203   -0.002177
    0.355500   -9.757437   -0.002211
    0.355600   -9.756821   -0.002215
    0.355700   -9.756114   -0.002207
    0.355800   -9.755535   -0.002177
    0.355900   -9.755026   -0.002180
    0.356000   -9.754409   -0.002127
    0.356100   -9.754034   -0.002081
    0.356200   -9.753712   -0.002027
    0.356300   -9.753417   -0.001988
    0.356400   -9.753273   -0.001975
    0.356500   -9.753037   -0.002004
    0.356600   -9.752912   -0.001989
    0.356700   -9.752748   -0.002031
    0.356800   -9.752495   -0.002066
    0.356900   -9.752153   -0.002077
    0.357000   -9.751674   -0.002189
    0.357100   -9.750995   -0.002224
    0.357200   -9.750134   -0.002260
    0.357300   -9.749319   -0.002268
    0.357400   -9.748309   -0.002203
    0.357500   -9.747638   -0.002156
    0.357600   -9.746859   -0.002154
    0.357700   -9.746070   -0.002101
    0.357800   -9.745542   -0.002081
    0.357900   -9.745156   -0.002029
    0.358000   -9.744755   -0.002056
    0.358100   -9.744557   -0.002042
    0.358200   -9.744219   -0.002059
    0.358300   -9.744084   -0.002106
    0.358400   -9.743534   -0.002163
    0.358500   -9.742844   -0.002191
    0.358600   -9.742174   -0.002178
    0.358700   -9.741377   -0.002186
    0.358800   -9.740610   -0.002193
    0.358900   -9.739861   -0.002169
    0.359000   -9.739175   -0.002185
    0.359100   -9.738525   -0.002152
    0.359200   -9.738012   -0.002203
    0.359300   -9.737557   -0.002221
    0.359400   -9.737109   -0.002247
    0.359500   -9.736848   -0.002264
    0.359600   -9.736570   -0.002286
    0.359700   -9.736446   -0.002296
    0.359800   -9.736353   -0.002280
    0.359900   -9.736477   -0.002257
    0.360000   -9.736630   -0.002253
    0.360100   -9.736711   -0.002250
    0.360200   -9.736839   -0.002237
    0.360300   -9.737072   -0.002231
    0.360400   -9.737132   -0.002264
    0.360500   -9.737326   -0.002238
    0.360600   -9.737245   -0.002300
    0.360700   -9.737295   -0.002307
    0.360800   -9.737254   -0.002307
    0.360900   -9.737416   -0.002274
    0.361000   -9.737690   -0.002269
    0.361100   -9.737962   -0.002309
    0.361200   -9.738371   -0.002212
    0.361300   -9.739018   -0.002236
    0.361400   -9.739628   -0.002212
    0.361500   -9.740235   -0.002216
    0.361600   -9.740928   -0.002235
    0.361700   -9.741538   -0.002216
    0.361800   -9.742357   -0.002240
    0.361900   -9.743040   -0.002228
    0.362000   -9.743765   -0.002239
    0.362100   -9.744796   -0.002189
    0.362200   -9.745489   -0.002261
    0.362300   -9.746356   -0.002233
    0.362400   -9.747086   -0.002263
    0.362500   -9.747977   -0.002284
    0.362600   -9.748653   -0.002326
    0.362700   -9.749299   -0.002368
    0.362800   -9.749931   -0.002356
    0.362900   -9.750628   -0.002394
    0.363000   -9.751337   -0.002401
    0.363100   -9.752177   -0.002406
    0.363200   -9.752945   -0.002415
    0.363300   -9.753835   -0.002376
    0.363400   -9.754899   -0.002440
    0.363500   -9.755560   -0.002444
    0.363600   -9.756675   -0.002390
    0.363700   -9.757680   -0.002435
    0.363800   -9.758655   -0.002409
    0.363900   -9.759784   -0.002446
    0.364000   -9.760827   -0.002466
    0.364100   -9.761782   -0.002508
    0.364200   -9.762770   -0.002541
    0.364300   -9.763731   -0.002542
    0.364400   -9.764793   -0.002592
    0.364500   -9.765499   -0.002634
    0.364600   -9.766661   -0.002548
    0.364700   -9.767802   -0.002652
    0.364800   -9.768664   -0.002661
    0.364900   -9.769866   -0.002592
    0.365000   -9.771118   -0.002575
    0.365100   -9.772658   -0.002528
    0.365200   -9.773987   -0.002539
    0.365300   -9.775469   -0.002415
    0.365400   -9.777357   -0.002361
    0.365500   -9.779058   -0.002397
    0.365600   -9.780583   -0.002404
    0.365700   -9.781996   -0.002445
    0.365800   -9.783400   -0.002467
    0.365900   -9.784599   -0.002637
    0.366000   -9.785495   -0.002645
    0.366100   -9.786578   -0.002643
    0.366200   -9.787647   -0.002721
    0.366300   -9.788581   -0.002721
    0.366400   -9.789631   -0.002746
    0.366500   -9.790629   -0.002721
    0.366600   -9.791780   -0.002658
    0.366700   -9.793058   -0.002667
    0.366800   -9.793994   -0.002602
    0.366900   -9.795370   -0.002561
    0.367000   -9.796553   -0.002556
    0.367100   -9.797502   -0.002569
    0.367200   -9.798528   -0.002497
    0.367300   -9.799561   -0.002513
    0.367400   -9.800445   -0.002528
    0.367500   -9.801151   -0.002522
    0.367600   -9.801761   -0.002568
    0.367700   -9.802129   -0.002548
    0.367800   -9.802505   -0.002507
    0.367900   -9.802901   -0.002530
    0.368000   -9.803214   -0.002448
    0.368100   -9.803860   -0.002468
    0.368200   -9.804419   -0.002495
    0.368300   -9.805009   -0.002484
    0.368400   -9.806004   -0.002474
    0.368500   -9.806584   -0.002641
    0.368600   -9.807084   -0.002553
    0.368700   -9.807987   -0.002551
    0.368800   -9.808525   -0.002615
    0.368900   -9.808641   -0.002549
    0.369000   -9.809187   -0.002506
    0.369100   -9.809365   -0.002572
    0.369200   -9.809423   -0.002615
    0.369300   -9.809197   -0.002659
    0.369400   -9.809154   -0.002604
    0.369500   -9.809395   -0.002630
    0.369600   -9.809172   -0.002637
    0.369700   -9.809253   -0.002505
    0.369800   -9.809747   -0.002485
    0.369900   -9.809751   -0.002496
    0.370000   -9.809814   -0.002413
    0.370100   -9.810011   -0.002405
    0.370200   -9.809896   -0.002386
    0.370300   -9.809916   -0.002408
    0.370400   -9.809521   -0.002427
    0.370500   -9.809171   -0.002467
    0.370600   -9.808713   -0.002470
    0.370700   -9.808116   -0.002535
    0.370800   -9.807059   -0.002580
    0.370900   -9.806062   -0.002516
    0.371000   -9.805050   -0.002476
    0.371100   -9.803819   -0.002492
    0.371200   -9.802657   -0.002354
    0.371300   -9.801532   -0.002346
    0.371400   -9.800295   -0.002302
    0.371500   -9.799040   -0.002210
    0.371600   -9.798108   -0.002201
    0.371700   -9.797006   -0.002153
    0.371800   -9.796066   -0.002191
    0.371900   -9.794857   -0.002228
    0.372000   -9.793535   -0.002221
    0.372100   -9.792489   -0.002260
    0.372200   -9.790645   -0.002309
    0.372300   -9.789172   -0.002303
    0.372400   -9.787448   -0.002313
    0.372500   -9.785362   -0.002409
    0.372600   -9.783491   -0.002243
    0.372700   -9.781594   -0.002277
    0.372800   -9.779778   -0.002285
    0.372900   -9.777473   -0.002259
    0.373000   -9.775538   -0.002203
    0.373100   -9.773582   -0.002145
    0.373200   -9.771622   -0.002136
    0.373300   -9.769701   -0.002053
    0.373400   -9.767790   -0.002062
    0.373500   -9.765917   -0.002000
    0.373600   -9.763737   -0.002068
    0.373700   -9.761504   -0.002013
    0.373800   -9.759471   -0.001968
    0.373900   -9.757269   -0.002026
    0.374000   -9.755015   -0.002044
    0.374100   -9.752734   -0.002052
    0.374200   -9.750377   -0.002087
    0.374300   -9.748126   -0.002099
    0.374400   -9.745540   -0.002144
    0.374500   -9.742946   -0.002082
    0.374600   -9.740546   -0.002022
    0.374700   -9.737859   -0.002040
    0.374800   -9.734890   -0.001929
    0.374900   -9.732369   -0.001873
    0.375000   -9.729712   -0.001798
    0.375100   -9.727094   -0.001779
    0.375200   -9.724899   -0.001636
    0.375300   -9.722774   -0.001633
    0.375400   -9.720782   -0.001653
    0.375500   -9.718739   -0.001590
    0.375600   -9.716925   -0.001637
    0.375700   -9.715034   -0.001654
    0.375800   -9.713024   -0.001700
    0.375900   -9.710969   -0.001748
    0.376000   -9.708680   -0.001837
    0.376100   -9.706167   -0.001853
    0.376200   -9.703443   -0.001876
    0.376300   -9.700948   -0.001838
    0.376400   -9.698485   -0.001802
    0.376500   -9.695989   -0.001823
    0.376600   -9.693731   -0.001748
    0.376700   -9.691555   -0.001689
    0.376800   -9.689742   -0.001631
    0.376900   -9.688070   -0.001556
    0.377000   -9.686599   -0.001539
    0.377100   -9.685029   -0.001525
    0.377200   -9.683746   -0.001530
    0.377300   -9.682080   -0.001579
    0.377400   -9.680442   -0.001642
    0.377500   -9.678778   -0.001626
    0.377600   -9.676940   -0.001710
    0.377700   -9.674819   -0.001787
    0.377800   -9.672733   -0.001785
    0.377900   -9.670497   -0.001783
    0.378000   -9.668455   -0.001788
    0.378100   -9.666575   -0.001707
    0.378200   -9.664856   -0.001657
    0.378300   -9.663226   -0.001625
    0.378400   -9.661959   -0.001535
    0.378500   -9.660709   -0.001502
    0.378600   -9.659654   -0.001502
    0.378700   -9.658668   -0.001452
    0.378800   -9.657793   -0.001514
    0.378900   -9.656833   -0.001584
    0.379000   -9.655843   -0.001580
    0.379100   -9.654859   -0.001665
    0.379200   -9.653912   -0.001687
    0.379300   -9.652889   -0.001717
    0.379400   -9.651691   -0.001772
    0.379500   -9.650556   -0.001797
    0.379600   -9.649629   -0.001721
    0.379700   -9.648727   -0.001745
    0.379800   -9.648032   -0.001679
    0.379900   -9.647554   -0.001648
    0.380000   -9.647183   -0.001593
    0.380100   -9.647171   -0.001554
    0.380200   -9.647258   -0.001555
    0.380300   -9.647432   -0.001552
    0.380400   -9.647762   -0.001577
    0.380500   -9.648124   -0.001601
    0.380600   -9.648169   -0.001693
    0.380700   -9.648457   -0.001691
    0.380800   -9.648778   -0.001748
    0.380900   -9.649080   -0.001757
    0.381000   -9.649452   -0.001865
    0.381100   -9.649694   -0.001811
    0.381200   -9.650252   -0.001814
    0.381300   -9.650977   -0.001739
    0.381400   -9.651849   -0.001701
    0.381500   -9.652863   -0.001664
    0.381600   -9.653922   -0.001685
    0.381700   -9.655219   -0.001682
    0.381800   -9.656278   -0.001728
    0.381900   -9.657404   -0.001761
    0.382000   -9.658715   -0.001607
    0.382100   -9.660176   -0.001703
    0.382200   -9.661611   -0.001678
    0.382300   -9.663082   -0.001679
    0.382400   -9.664815   -0.001722
    0.382500   -9.666387   -0.001749
    0.382600   -9.668165   -0.001776
    0.382700   -9.669909   -0.001743
    0.382800   -9.671660   -0.001842
    0.382900   -9.673272   -0.001797
    0.383000   -9.674887   -0.001813
    0.383100   -9.676605   -0.001883
    0.383200   -9.677934   -0.001879
    0.383300   -9.679636   -0.001877
    0.383400   -9.681425   -0.001877
    0.383500   -9.682931   -0.001895
    0.383600   -9.684992   -0.001731
    0.383700   -9.687318   -0.001718
    0.383800   -9.689789   -0.001690
    0.383900   -9.692260   -0.001706
    0.384000   -9.694784   -0.001685
    0.384100   -9.697478   -0.001760
    0.384200   -9.699697   -0.001799
    0.384300   -9.701916   -0.001855
    0.384400   -9.703940   -0.001871
    0.384500   -9.705805   -0.001927
    0.384600   -9.707720   -0.001891
    0.384700   -9.709646   -0.001884
    0.384800   -9.711700   -0.001859
    0.384900   -9.713989   -0.001751
    0.385000   -9.716481   -0.001787
    0.385100   -9.719008   -0.001695
    0.385200   -9.721701   -0.001699
    0.385300   -9.724764   -0.001612
    0.385400   -9.727880   -0.001616
    0.385500   -9.730958   -0.001608
    0.385600   -9.734064   -0.001583
    0.385700   -9.737026   -0.001632
    0.385800   -9.739805   -0.001686
    0.385900   -9.742556   -0.001663
    0.386000   -9.745289   -0.001766
    0.386100   -9.747511   -0.001835
    0.386200   -9.749972   -0.001794
    0.386300   -9.752264   -0.001865
    0.386400   -9.754370   -0.001856
    0.386500   -9.756468   -0.001848
    0.386600   -9.758825   -0.001715
    0.386700   -9.761172   -0.001775
    0.386800   -9.763429   -0.001732
    0.386900   -9.765862   -0.001651
    0.387000   -9.768494   -0.001677
    0.387100   -9.770807   -0.001720
    0.387200   -9.773210   -0.001697
    0.387300   -9.775429   -0.001749
    0.387400   -9.777440   -0.001772
    0.387500   -9.779318   -0.001873
    0.387600   -9.780716   -0.001978
    0.387700   -9.781673   -0.002081
    0.387800   -9.782481   -0.002069
    0.387900   -9.782960   -0.002146
    0.388000   -9.783316   -0.002103
    0.388100   -9.783518   -0.002048
    0.388200   -9.784264   -0.001912
    0.388300   -9.784892   -0.001974
    0.388400   -9.785373   -0.001924
