         #         D         I         2         3     total
   0.04500   0.14523   0.08418   0.39843   0.37216   1.00000
   0.04510   0.14368   0.09077   0.39800   0.36756   1.00000
   0.04520   0.14504   0.09433   0.39909   0.36153   1.00000
   0.04530   0.15089   0.09601   0.39844   0.35466   1.00000
   0.04540   0.15540   0.09168   0.39872   0.35420   1.00000
   0.04550   0.15993   0.08190   0.40660   0.35156   1.00000
   0.04560   0.16588   0.07099   0.41181   0.35132   1.00000
   0.04570   0.16943   0.06246   0.41202   0.35609   1.00000
   0.04580   0.17352   0.04982   0.41524   0.36142   1.00000
   0.04590   0.17765   0.03821   0.42128   0.36285   1.00000
   0.04600   0.18074   0.03079   0.42137   0.36710   1.00000
   0.04610   0.18329   0.02574   0.41985   0.37112   1.00000
   0.04620   0.18289   0.02592   0.42006   0.37113   1.00000
   0.04630   0.18080   0.02796   0.42103   0.37021   1.00000
   0.04640   0.17665   0.03674   0.41720   0.36941   1.00000
   0.04650   0.17275   0.04854   0.41017   0.36854   1.00000
   0.04660   0.17068   0.06105   0.40716   0.36111   1.00000
   0.04670   0.16891   0.07413   0.40662   0.35034   1.00000
   0.04680   0.16883   0.08508   0.40339   0.34270   1.00000
   0.04690   0.17064   0.09258   0.40146   0.33531   1.00000
   0.04700   0.17664   0.09282   0.40626   0.32428   1.00000
   0.04710   0.18418   0.08907   0.40850   0.31825   1.00000
   0.04720   0.19005   0.08248   0.40878   0.31869   1.00000
   0.04730   0.19847   0.07235   0.41332   0.31586   1.00000
   0.04740   0.20862   0.06192   0.41645   0.31301   1.00000
   0.04750   0.21631   0.04786   0.41907   0.31676   1.00000
   0.04760   0.22227   0.03453   0.42124   0.32196   1.00000
   0.04770   0.22760   0.02469   0.42285   0.32486   1.00000
   0.04780   0.22919   0.01822   0.42391   0.32868   1.00000
   0.04790   0.22672   0.01452   0.42238   0.33638   1.00000
   0.04800   0.22306   0.01404   0.42013   0.34276   1.00000
   0.04810   0.21987   0.01784   0.41833   0.34396   1.00000
   0.04820   0.21939   0.02504   0.41284   0.34273   1.00000
   0.04830   0.21799   0.03425   0.40592   0.34185   1.00000
   0.04840   0.21406   0.04626   0.40387   0.33581   1.00000
   0.04850   0.21525   0.06031   0.39904   0.32540   1.00000
   0.04860   0.21923   0.07184   0.39127   0.31767   1.00000
   0.04870   0.22379   0.07779   0.38959   0.30883   1.00000
   0.04880   0.23113   0.08059   0.39133   0.29695   1.00000
   0.04890   0.24199   0.07870   0.39270   0.28661   1.00000
   0.04900   0.25368   0.07283   0.39332   0.28017   1.00000
   0.04910   0.26514   0.06084   0.39791   0.27610   1.00000
   0.04920   0.27373   0.04845   0.40325   0.27456   1.00000
   0.04930   0.28115   0.03786   0.40366   0.27733   1.00000
   0.04940   0.28740   0.02878   0.39963   0.28418   1.00000
   0.04950   0.28965   0.02142   0.39786   0.29106   1.00000
   0.04960   0.28872   0.01990   0.39669   0.29469   1.00000
   0.04970   0.28656   0.02366   0.38728   0.30249   1.00000
   0.04980   0.28598   0.02849   0.37827   0.30725   1.00000
   0.04990   0.28279   0.03559   0.37459   0.30703   1.00000
   0.05000   0.27888   0.04301   0.37031   0.30781   1.00000
   0.05010   0.27833   0.05114   0.36327   0.30727   1.00000
   0.05020   0.27957   0.05903   0.35986   0.30154   1.00000
   0.05030   0.28266   0.06516   0.36061   0.29158   1.00000
   0.05040   0.28455   0.07079   0.36192   0.28274   1.00000
   0.05050   0.28982   0.07482   0.36074   0.27462   1.00000
   0.05060   0.29945   0.07627   0.36035   0.26392   1.00000
   0.05070   0.30802   0.07417   0.36321   0.25460   1.00000
   0.05080   0.31612   0.06935   0.36408   0.25045   1.00000
   0.05090   0.32771   0.06168   0.36189   0.24873   1.00000
   0.05100   0.33977   0.05295   0.36274   0.24454   1.00000
   0.05110   0.34774   0.04424   0.36269   0.24534   1.00000
   0.05120   0.35130   0.03645   0.35880   0.25346   1.00000
   0.05130   0.35378   0.03132   0.35396   0.26094   1.00000
   0.05140   0.35177   0.03180   0.34985   0.26657   1.00000
   0.05150   0.34583   0.03468   0.34387   0.27562   1.00000
   0.05160   0.33943   0.03882   0.33736   0.28439   1.00000
   0.05170   0.33373   0.04760   0.33228   0.28639   1.00000
   0.05180   0.33067   0.05690   0.32703   0.28539   1.00000
   0.05190   0.32845   0.06413   0.32462   0.28281   1.00000
   0.05200   0.32851   0.06949   0.32510   0.27690   1.00000
   0.05210   0.33367   0.07400   0.32593   0.26640   1.00000
   0.05220   0.34245   0.07503   0.32748   0.25504   1.00000
   0.05230   0.35484   0.07267   0.32731   0.24517   1.00000
   0.05240   0.36934   0.06688   0.32861   0.23517   1.00000
   0.05250   0.38334   0.06099   0.33086   0.22481   1.00000
   0.05260   0.39555   0.05537   0.33010   0.21897   1.00000
   0.05270   0.40572   0.04912   0.32576   0.21940   1.00000
   0.05280   0.41407   0.04059   0.32338   0.22196   1.00000
   0.05290   0.41843   0.03501   0.32037   0.22619   1.00000
   0.05300   0.41924   0.03169   0.31266   0.23642   1.00000
   0.05310   0.41980   0.02848   0.30718   0.24453   1.00000
   0.05320   0.41832   0.02827   0.30526   0.24815   1.00000
   0.05330   0.41321   0.03410   0.30128   0.25141   1.00000
   0.05340   0.40683   0.04304   0.29404   0.25609   1.00000
   0.05350   0.40379   0.05062   0.28870   0.25690   1.00000
   0.05360   0.40178   0.06023   0.28610   0.25189   1.00000
   0.05370   0.39943   0.06828   0.28493   0.24736   1.00000
   0.05380   0.40304   0.07193   0.28338   0.24165   1.00000
   0.05390   0.41304   0.07181   0.28346   0.23169   1.00000
   0.05400   0.42461   0.06806   0.28625   0.22107   1.00000
   0.05410   0.43544   0.06380   0.28720   0.21356   1.00000
   0.05420   0.44789   0.05880   0.28516   0.20815   1.00000
   0.05430   0.46290   0.05151   0.28437   0.20122   1.00000
   0.05440   0.47366   0.04507   0.28322   0.19805   1.00000
   0.05450   0.47989   0.04036   0.27963   0.20012   1.00000
   0.05460   0.48622   0.03725   0.27338   0.20314   1.00000
   0.05470   0.49264   0.03449   0.26694   0.20594   1.00000
   0.05480   0.49350   0.03382   0.26199   0.21070   1.00000
   0.05490   0.48809   0.03672   0.25689   0.21829   1.00000
   0.05500   0.48609   0.03838   0.25295   0.22258   1.00000
   0.05510   0.48555   0.04148   0.24968   0.22329   1.00000
   0.05520   0.48053   0.04564   0.24837   0.22547   1.00000
   0.05530   0.47471   0.05010   0.24797   0.22723   1.00000
   0.05540   0.47281   0.05614   0.24781   0.22323   1.00000
   0.05550   0.47356   0.06292   0.24897   0.21455   1.00000
   0.05560   0.47480   0.06896   0.24822   0.20803   1.00000
   0.05570   0.47772   0.07244   0.24878   0.20106   1.00000
   0.05580   0.48829   0.07260   0.24867   0.19045   1.00000
   0.05590   0.50251   0.06917   0.24650   0.18183   1.00000
   0.05600   0.51309   0.06441   0.24387   0.17863   1.00000
   0.05610   0.52489   0.05848   0.24082   0.17581   1.00000
   0.05620   0.54071   0.05112   0.23688   0.17128   1.00000
   0.05630   0.55284   0.04534   0.22921   0.17261   1.00000
   0.05640   0.55848   0.04126   0.22213   0.17812   1.00000
   0.05650   0.56129   0.03862   0.21713   0.18295   1.00000
   0.05660   0.56114   0.04013   0.21229   0.18644   1.00000
   0.05670   0.55643   0.04402   0.20615   0.19340   1.00000
   0.05680   0.55003   0.04862   0.20194   0.19940   1.00000
   0.05690   0.54338   0.05243   0.20201   0.20218   1.00000
   0.05700   0.53889   0.05875   0.20061   0.20175   1.00000
   0.05710   0.53578   0.06445   0.19868   0.20109   1.00000
   0.05720   0.53394   0.06738   0.20108   0.19761   1.00000
   0.05730   0.53629   0.07102   0.20464   0.18805   1.00000
   0.05740   0.54199   0.07438   0.20511   0.17853   1.00000
   0.05750   0.54938   0.07730   0.20245   0.17087   1.00000
   0.05760   0.55671   0.07949   0.20037   0.16343   1.00000
   0.05770   0.56628   0.07791   0.19789   0.15792   1.00000
   0.05780   0.57477   0.07549   0.19376   0.15599   1.00000
   0.05790   0.58571   0.06825   0.18918   0.15686   1.00000
   0.05800   0.59848   0.05667   0.18740   0.15745   1.00000
   0.05810   0.60531   0.04764   0.18658   0.16047   1.00000
   0.05820   0.61032   0.04154   0.18301   0.16514   1.00000
   0.05830   0.61373   0.03496   0.18004   0.17127   1.00000
   0.05840   0.61227   0.03203   0.17887   0.17684   1.00000
   0.05850   0.60736   0.03527   0.17730   0.18007   1.00000
   0.05860   0.60063   0.04276   0.17461   0.18200   1.00000
   0.05870   0.59566   0.04964   0.17458   0.18012   1.00000
   0.05880   0.59134   0.05587   0.17588   0.17691   1.00000
   0.05890   0.58370   0.06585   0.17710   0.17335   1.00000
   0.05900   0.57730   0.07457   0.17890   0.16923   1.00000
   0.05910   0.57946   0.08000   0.17936   0.16119   1.00000
   0.05920   0.58309   0.08431   0.17885   0.15375   1.00000
   0.05930   0.58726   0.08554   0.17829   0.14891   1.00000
   0.05940   0.59776   0.08258   0.17585   0.14381   1.00000
   0.05950   0.61249   0.07436   0.17331   0.13983   1.00000
   0.05960   0.62310   0.06739   0.16986   0.13964   1.00000
   0.05970   0.63073   0.06314   0.16363   0.14250   1.00000
   0.05980   0.63850   0.05817   0.15896   0.14438   1.00000
   0.05990   0.64560   0.05220   0.15425   0.14796   1.00000
   0.06000   0.64942   0.04663   0.14955   0.15440   1.00000
   0.06010   0.64836   0.04297   0.14857   0.16010   1.00000
   0.06020   0.64722   0.03884   0.15019   0.16374   1.00000
   0.06030   0.64788   0.03528   0.15091   0.16592   1.00000
   0.06040   0.64219   0.03929   0.15195   0.16657   1.00000
   0.06050   0.63163   0.04824   0.15467   0.16545   1.00000
   0.06060   0.62452   0.05793   0.15610   0.16145   1.00000
   0.06070   0.61869   0.07027   0.15578   0.15526   1.00000
   0.06080   0.61228   0.08121   0.15568   0.15083   1.00000
   0.06090   0.60916   0.08999   0.15604   0.14481   1.00000
   0.06100   0.61275   0.09471   0.15606   0.13648   1.00000
   0.06110   0.62184   0.09273   0.15474   0.13069   1.00000
   0.06120   0.62855   0.08899   0.15331   0.12915   1.00000
   0.06130   0.63545   0.08148   0.15443   0.12864   1.00000
   0.06140   0.64658   0.07090   0.15397   0.12855   1.00000
   0.06150   0.65884   0.06011   0.14999   0.13106   1.00000
   0.06160   0.66523   0.05019   0.14762   0.13696   1.00000
   0.06170   0.66974   0.04221   0.14795   0.14010   1.00000
   0.06180   0.67545   0.03588   0.14528   0.14339   1.00000
   0.06190   0.67436   0.03585   0.14216   0.14763   1.00000
   0.06200   0.66771   0.03842   0.14282   0.15106   1.00000
   0.06210   0.66011   0.04383   0.14386   0.15220   1.00000
   0.06220   0.65611   0.04938   0.14456   0.14995   1.00000
   0.06230   0.65339   0.05424   0.14563   0.14674   1.00000
   0.06240   0.64626   0.06020   0.14984   0.14370   1.00000
   0.06250   0.63926   0.06613   0.15479   0.13981   1.00000
   0.06260   0.63779   0.07225   0.15482   0.13514   1.00000
   0.06270   0.63565   0.07890   0.15455   0.13091   1.00000
   0.06280   0.63203   0.08275   0.15666   0.12857   1.00000
   0.06290   0.63463   0.08569   0.15382   0.12586   1.00000
   0.06300   0.64391   0.08379   0.14917   0.12313   1.00000
   0.06310   0.65191   0.07819   0.14656   0.12335   1.00000
   0.06320   0.65875   0.06994   0.14463   0.12668   1.00000
   0.06330   0.66917   0.06018   0.14177   0.12889   1.00000
   0.06340   0.67817   0.05206   0.13740   0.13238   1.00000
   0.06350   0.68235   0.04526   0.13579   0.13660   1.00000
   0.06360   0.68271   0.04045   0.13627   0.14056   1.00000
   0.06370   0.68260   0.03736   0.13546   0.14458   1.00000
   0.06380   0.68143   0.03696   0.13461   0.14700   1.00000
   0.06390   0.67405   0.04056   0.13788   0.14750   1.00000
   0.06400   0.66279   0.04884   0.14133   0.14704   1.00000
   0.06410   0.65357   0.06057   0.14188   0.14399   1.00000
   0.06420   0.64619   0.07487   0.14352   0.13542   1.00000
   0.06430   0.63804   0.08568   0.14893   0.12735   1.00000
   0.06440   0.63529   0.09339   0.15028   0.12105   1.00000
   0.06450   0.64046   0.09708   0.14905   0.11340   1.00000
   0.06460   0.64906   0.09401   0.14959   0.10734   1.00000
   0.06470   0.65581   0.08901   0.14905   0.10612   1.00000
   0.06480   0.66195   0.08251   0.14761   0.10794   1.00000
   0.06490   0.66829   0.07477   0.14540   0.11155   1.00000
   0.06500   0.67480   0.06704   0.14265   0.11551   1.00000
   0.06510   0.67937   0.05813   0.14021   0.12229   1.00000
   0.06520   0.68373   0.04815   0.13895   0.12917   1.00000
   0.06530   0.69028   0.03720   0.13887   0.13365   1.00000
   0.06540   0.69222   0.03124   0.14103   0.13552   1.00000
   0.06550   0.68749   0.03106   0.14281   0.13865   1.00000
   0.06560   0.68304   0.03278   0.14426   0.13991   1.00000
   0.06570   0.67745   0.04077   0.14692   0.13486   1.00000
   0.06580   0.66971   0.05218   0.14894   0.12917   1.00000
   0.06590   0.66315   0.06227   0.15038   0.12420   1.00000
   0.06600   0.65722   0.07232   0.15217   0.11828   1.00000
   0.06610   0.65288   0.08019   0.15395   0.11297   1.00000
   0.06620   0.65116   0.08597   0.15353   0.10934   1.00000
   0.06630   0.64943   0.08842   0.15220   0.10995   1.00000
   0.06640   0.65131   0.08529   0.15281   0.11059   1.00000
   0.06650   0.65762   0.07953   0.15208   0.11076   1.00000
   0.06660   0.66646   0.07215   0.14770   0.11369   1.00000
   0.06670   0.67621   0.06199   0.14354   0.11826   1.00000
   0.06680   0.68728   0.04974   0.14071   0.12227   1.00000
   0.06690   0.69378   0.04315   0.13708   0.12599   1.00000
   0.06700   0.69721   0.03949   0.13238   0.13092   1.00000
   0.06710   0.69903   0.03664   0.13054   0.13379   1.00000
   0.06720   0.69489   0.03871   0.13210   0.13430   1.00000
   0.06730   0.68979   0.04399   0.13213   0.13410   1.00000
   0.06740   0.68700   0.04947   0.13223   0.13129   1.00000
   0.06750   0.68203   0.05481   0.13692   0.12624   1.00000
   0.06760   0.67468   0.06114   0.14333   0.12086   1.00000
   0.06770   0.66819   0.07014   0.14616   0.11550   1.00000
   0.06780   0.66427   0.07744   0.14939   0.10890   1.00000
   0.06790   0.66007   0.08373   0.15222   0.10399   1.00000
   0.06800   0.65714   0.08812   0.15187   0.10287   1.00000
   0.06810   0.66039   0.08981   0.14710   0.10270   1.00000
   0.06820   0.66913   0.08542   0.14234   0.10311   1.00000
   0.06830   0.67749   0.07645   0.13955   0.10650   1.00000
   0.06840   0.68260   0.06873   0.13644   0.11223   1.00000
   0.06850   0.69070   0.05970   0.13321   0.11639   1.00000
   0.06860   0.70045   0.04815   0.13133   0.12006   1.00000
   0.06870   0.70264   0.04054   0.13209   0.12473   1.00000
   0.06880   0.70481   0.03404   0.13178   0.12936   1.00000
   0.06890   0.70765   0.03140   0.13234   0.12861   1.00000
   0.06900   0.70692   0.03366   0.13494   0.12448   1.00000
   0.06910   0.69901   0.04243   0.13690   0.12166   1.00000
   0.06920   0.68806   0.05637   0.13769   0.11788   1.00000
   0.06930   0.68201   0.06877   0.13908   0.11013   1.00000
   0.06940   0.67663   0.07956   0.14039   0.10342   1.00000
   0.06950   0.66921   0.08851   0.14048   0.10180   1.00000
   0.06960   0.66582   0.09206   0.14127   0.10084   1.00000
   0.06970   0.67023   0.09042   0.14051   0.09884   1.00000
   0.06980   0.67305   0.08771   0.13862   0.10063   1.00000
   0.06990   0.67371   0.08320   0.13669   0.10640   1.00000
   0.07000   0.67882   0.07509   0.13569   0.11040   1.00000
   0.07010   0.68682   0.06599   0.13409   0.11311   1.00000
   0.07020   0.69366   0.05793   0.13116   0.11726   1.00000
   0.07030   0.69893   0.05056   0.12857   0.12194   1.00000
   0.07040   0.70638   0.04241   0.12749   0.12372   1.00000
   0.07050   0.71269   0.03839   0.12611   0.12282   1.00000
   0.07060   0.71469   0.03802   0.12450   0.12279   1.00000
   0.07070   0.71255   0.04058   0.12630   0.12057   1.00000
   0.07080   0.70963   0.04476   0.13004   0.11557   1.00000
   0.07090   0.70757   0.05056   0.13107   0.11080   1.00000
   0.07100   0.69740   0.06158   0.13326   0.10776   1.00000
   0.07110   0.68737   0.06919   0.13754   0.10590   1.00000
   0.07120   0.68007   0.07694   0.13958   0.10342   1.00000
   0.07130   0.67135   0.08521   0.13988   0.10356   1.00000
   0.07140   0.66564   0.09100   0.14004   0.10332   1.00000
   0.07150   0.66420   0.09076   0.14089   0.10415   1.00000
   0.07160   0.66734   0.08582   0.13883   0.10801   1.00000
   0.07170   0.67466   0.07860   0.13412   0.11262   1.00000
   0.07180   0.68481   0.06798   0.12989   0.11732   1.00000
   0.07190   0.69468   0.05547   0.12851   0.12135   1.00000
   0.07200   0.70281   0.04599   0.12624   0.12496   1.00000
   0.07210   0.71040   0.04076   0.12150   0.12734   1.00000
   0.07220   0.71422   0.03813   0.12083   0.12683   1.00000
   0.07230   0.71634   0.03747   0.12105   0.12514   1.00000
   0.07240   0.71529   0.03942   0.12161   0.12367   1.00000
   0.07250   0.71070   0.04662   0.12362   0.11906   1.00000
   0.07260   0.70578   0.05334   0.12794   0.11294   1.00000
   0.07270   0.69801   0.06220   0.13140   0.10839   1.00000
   0.07280   0.68577   0.07371   0.13391   0.10660   1.00000
   0.07290   0.67689   0.08265   0.13636   0.10409   1.00000
   0.07300   0.67329   0.08883   0.13733   0.10055   1.00000
   0.07310   0.66900   0.09122   0.13722   0.10256   1.00000
   0.07320   0.66537   0.09174   0.13505   0.10784   1.00000
   0.07330   0.66985   0.08775   0.13131   0.11109   1.00000
   0.07340   0.67577   0.08026   0.12911   0.11487   1.00000
   0.07350   0.67752   0.07307   0.12764   0.12177   1.00000
   0.07360   0.68081   0.06286   0.12822   0.12810   1.00000
   0.07370   0.69132   0.05184   0.12824   0.12860   1.00000
