    0.322700  -12.220589    0.002426
    0.322800  -12.220207    0.002474
    0.322900  -12.220357    0.002478
    0.323000  -12.220342    0.002449
    0.323100  -12.220086    0.002419
    0.323200  -12.220116    0.002456
    0.323300  -12.220041    0.002326
    0.323400  -12.219909    0.002420
    0.323500  -12.219916    0.002356
    0.323600  -12.219752    0.002331
    0.323700  -12.219656    0.002517
    0.323800  -12.219347    0.002386
    0.323900  -12.219312    0.002478
    0.324000  -12.219035    0.002467
    0.324100  -12.218838    0.002413
    0.324200  -12.218709    0.002546
    0.324300  -12.218356    0.002322
    0.324400  -12.217779    0.002438
    0.324500  -12.217275    0.002221
    0.324600  -12.216970    0.002296
    0.324700  -12.215883    0.002148
    0.324800  -12.216013    0.002280
    0.324900  -12.214729    0.002111
    0.325000  -12.214222    0.002177
    0.325100  -12.213165    0.002273
    0.325200  -12.212209    0.002203
    0.325300  -12.211750    0.002529
    0.325400  -12.211156    0.002493
    0.325500  -12.210848    0.002536
    0.325600  -12.210667    0.002752
    0.325700  -12.210696    0.002594
    0.325800  -12.210540    0.002698
    0.325900  -12.210705    0.002625
    0.326000  -12.210625    0.002471
    0.326100  -12.210577    0.002586
    0.326200  -12.210389    0.002467
    0.326300  -12.210905    0.002524
    0.326400  -12.210464    0.002545
    0.326500  -12.210538    0.002486
    0.326600  -12.210977    0.002802
    0.326700  -12.211269    0.002692
    0.326800  -12.212017    0.002827
    0.326900  -12.212553    0.002924
    0.327000  -12.213187    0.002728
    0.327100  -12.213912    0.002915
    0.327200  -12.214248    0.002806
    0.327300  -12.215281    0.002674
    0.327400  -12.215159    0.002695
    0.327500  -12.215516    0.002510
    0.327600  -12.215631    0.002443
    0.327700  -12.215173    0.002416
    0.327800  -12.215675    0.002359
    0.327900  -12.215160    0.002390
    0.328000  -12.214876    0.002431
    0.328100  -12.215315    0.002435
    0.328200  -12.214853    0.002542
    0.328300  -12.215560    0.002506
    0.328400  -12.215691    0.002500
    0.328500  -12.215471    0.002373
    0.328600  -12.215819    0.002207
    0.328700  -12.215623    0.002105
    0.328800  -12.214776    0.002131
    0.328900  -12.214358    0.001946
    0.329000  -12.213525    0.002088
    0.329100  -12.213213    0.002139
    0.329200  -12.212688    0.001891
    0.329300  -12.212207    0.002153
    0.329400  -12.211947    0.002067
    0.329500  -12.211675    0.002007
    0.329600  -12.211206    0.002187
    0.329700  -12.211296    0.002135
    0.329800  -12.211071    0.002056
    0.329900  -12.211112    0.002156
    0.330000  -12.211264    0.001908
    0.330100  -12.211222    0.001948
    0.330200  -12.211075    0.001764
    0.330300  -12.211309    0.001733
    0.330400  -12.210709    0.001831
    0.330500  -12.210856    0.001753
    0.330600  -12.210937    0.001757
    0.330700  -12.211011    0.001967
    0.330800  -12.211364    0.001883
    0.330900  -12.211896    0.001950
    0.331000  -12.212105    0.002125
    0.331100  -12.212953    0.001928
    0.331200  -12.213529    0.001988
    0.331300  -12.213552    0.002036
    0.331400  -12.214038    0.001778
    0.331500  -12.214231    0.001985
    0.331600  -12.214205    0.001718
    0.331700  -12.214112    0.001828
    0.331800  -12.214077    0.001822
    0.331900  -12.213475    0.001833
    0.332000  -12.213920    0.001815
    0.332100  -12.213039    0.001945
    0.332200  -12.213050    0.001698
    0.332300  -12.212717    0.001999
    0.332400  -12.212356    0.001729
    0.332500  -12.211994    0.001777
    0.332600  -12.211470    0.001820
    0.332700  -12.210990    0.001725
    0.332800  -12.210686    0.001618
    0.332900  -12.209827    0.001770
    0.333000  -12.209142    0.001593
    0.333100  -12.208526    0.001775
    0.333200  -12.207953    0.001630
    0.333300  -12.207157    0.001760
    0.333400  -12.206833    0.001529
    0.333500  -12.206196    0.001707
    0.333600  -12.205357    0.001497
    0.333700  -12.204883    0.001569
    0.333800  -12.204368    0.001453
    0.333900  -12.203749    0.001510
    0.334000  -12.203291    0.001200
    0.334100  -12.202351    0.001410
    0.334200  -12.201717    0.001264
    0.334300  -12.201329    0.001416
    0.334400  -12.200900    0.001517
    0.334500  -12.200827    0.001702
    0.334600  -12.200431    0.001563
    0.334700  -12.200821    0.001717
    0.334800  -12.200164    0.001502
    0.334900  -12.200162    0.001529
    0.335000  -12.200179    0.001586
    0.335100  -12.199817    0.001413
    0.335200  -12.199697    0.001430
    0.335300  -12.199186    0.001436
    0.335400  -12.198819    0.001359
    0.335500  -12.198377    0.001453
    0.335600  -12.198234    0.001445
    0.335700  -12.197722    0.001497
    0.335800  -12.197621    0.001481
    0.335900  -12.197937    0.001698
    0.336000  -12.197472    0.001490
    0.336100  -12.197730    0.001595
    0.336200  -12.197475    0.001528
    0.336300  -12.197412    0.001576
    0.336400  -12.197242    0.001449
    0.336500  -12.197143    0.001508
    0.336600  -12.197272    0.001431
    0.336700  -12.197315    0.001470
    0.336800  -12.197059    0.001351
    0.336900  -12.197277    0.001464
    0.337000  -12.196654    0.001399
    0.337100  -12.196830    0.001426
    0.337200  -12.196975    0.001586
    0.337300  -12.196283    0.001523
    0.337400  -12.196533    0.001500
    0.337500  -12.196024    0.001668
    0.337600  -12.195408    0.001509
    0.337700  -12.195370    0.001779
    0.337800  -12.195069    0.001693
    0.337900  -12.194792    0.001660
    0.338000  -12.194483    0.001795
    0.338100  -12.194106    0.001688
    0.338200  -12.193424    0.001779
    0.338300  -12.193210    0.001785
    0.338400  -12.192463    0.001840
    0.338500  -12.191900    0.001965
    0.338600  -12.191658    0.001972
    0.338700  -12.191260    0.002102
    0.338800  -12.191046    0.001980
    0.338900  -12.190580    0.002040
    0.339000  -12.189907    0.002034
    0.339100  -12.189756    0.001930
    0.339200  -12.189401    0.002078
    0.339300  -12.188851    0.002077
    0.339400  -12.188705    0.001959
    0.339500  -12.188114    0.002148
    0.339600  -12.187696    0.002020
    0.339700  -12.187545    0.001886
    0.339800  -12.187170    0.002139
    0.339900  -12.187169    0.001997
    0.340000  -12.186886    0.002130
    0.340100  -12.186733    0.002085
    0.340200  -12.186411    0.002017
    0.340300  -12.186077    0.002113
    0.340400  -12.185884    0.001956
    0.340500  -12.185325    0.002032
    0.340600  -12.184914    0.002083
    0.340700  -12.184679    0.001963
    0.340800  -12.183967    0.002062
    0.340900  -12.183889    0.002135
    0.341000  -12.183343    0.002020
    0.341100  -12.182789    0.002282
    0.341200  -12.182602    0.002146
    0.341300  -12.182262    0.002110
    0.341400  -12.181555    0.002251
    0.341500  -12.181750    0.002151
    0.341600  -12.181195    0.002324
    0.341700  -12.180939    0.002315
    0.341800  -12.181150    0.002275
    0.341900  -12.180593    0.002336
    0.342000  -12.180600    0.002259
    0.342100  -12.180250    0.002187
    0.342200  -12.179910    0.002223
    0.342300  -12.179669    0.002184
    0.342400  -12.179413    0.002085
    0.342500  -12.179081    0.002273
    0.342600  -12.178802    0.002209
    0.342700  -12.178670    0.002107
    0.342800  -12.178739    0.002446
    0.342900  -12.178396    0.002266
    0.343000  -12.178758    0.002420
    0.343100  -12.178211    0.002372
    0.343200  -12.178299    0.002191
    0.343300  -12.178118    0.002462
    0.343400  -12.178113    0.002235
    0.343500  -12.178167    0.002322
    0.343600  -12.178072    0.002065
    0.343700  -12.177739    0.002096
    0.343800  -12.178034    0.001977
    0.343900  -12.177948    0.002161
    0.344000  -12.178072    0.002081
    0.344100  -12.178483    0.002161
    0.344200  -12.178533    0.002256
    0.344300  -12.179077    0.002225
    0.344400  -12.179428    0.002366
    0.344500  -12.180099    0.002308
    0.344600  -12.180457    0.002442
    0.344700  -12.180754    0.002366
    0.344800  -12.181450    0.002390
    0.344900  -12.181420    0.002362
    0.345000  -12.182255    0.002237
    0.345100  -12.182692    0.002463
    0.345200  -12.182627    0.002351
    0.345300  -12.183455    0.002540
    0.345400  -12.183984    0.002651
    0.345500  -12.184585    0.002574
    0.345600  -12.185345    0.002793
    0.345700  -12.185801    0.002665
    0.345800  -12.186516    0.002770
    0.345900  -12.187074    0.002535
    0.346000  -12.187649    0.002684
    0.346100  -12.187825    0.002409
    0.346200  -12.188469    0.002462
    0.346300  -12.188298    0.002329
    0.346400  -12.188375    0.002359
    0.346500  -12.188593    0.002324
    0.346600  -12.188867    0.002195
    0.346700  -12.188824    0.002340
    0.346800  -12.189237    0.002213
    0.346900  -12.189430    0.002372
    0.347000  -12.189234    0.002196
    0.347100  -12.189487    0.002244
    0.347200  -12.188620    0.002169
    0.347300  -12.187973    0.002147
    0.347400  -12.188040    0.002374
    0.347500  -12.187224    0.002329
    0.347600  -12.187346    0.002365
    0.347700  -12.187171    0.002494
    0.347800  -12.186924    0.002284
    0.347900  -12.187088    0.002377
    0.348000  -12.187094    0.002363
    0.348100  -12.186535    0.002236
    0.348200  -12.186874    0.002273
    0.348300  -12.186992    0.002374
    0.348400  -12.186982    0.002323
    0.348500  -12.187768    0.002435
    0.348600  -12.187543    0.002387
    0.348700  -12.188140    0.002508
    0.348800  -12.188352    0.002489
    0.348900  -12.188499    0.002453
    0.349000  -12.189668    0.002624
    0.349100  -12.189985    0.002509
    0.349200  -12.190923    0.002405
    0.349300  -12.191458    0.002310
    0.349400  -12.191360    0.002320
    0.349500  -12.192133    0.002240
    0.349600  -12.191621    0.002387
    0.349700  -12.192134    0.002288
    0.349800  -12.191973    0.002345
    0.349900  -12.191359    0.002265
    0.350000  -12.191462    0.002298
    0.350100  -12.191116    0.002198
    0.350200  -12.190458    0.002278
    0.350300  -12.190408    0.002276
    0.350400  -12.189945    0.001985
    0.350500  -12.189174    0.002118
    0.350600  -12.188433    0.002078
    0.350700  -12.187391    0.001884
    0.350800  -12.186622    0.002122
    0.350900  -12.185310    0.002073
    0.351000  -12.184546    0.001968
    0.351100  -12.183023    0.002185
    0.351200  -12.182273    0.002015
    0.351300  -12.181293    0.002214
    0.351400  -12.180392    0.002151
    0.351500  -12.179410    0.002047
    0.351600  -12.178359    0.002227
    0.351700  -12.177507    0.002010
    0.351800  -12.176712    0.002087
    0.351900  -12.176367    0.002071
    0.352000  -12.175722    0.001957
    0.352100  -12.175109    0.002147
    0.352200  -12.174700    0.002010
    0.352300  -12.174251    0.002093
    0.352400  -12.173952    0.002085
    0.352500  -12.173841    0.001997
    0.352600  -12.173503    0.002036
    0.352700  -12.173755    0.001960
    0.352800  -12.173532    0.002001
    0.352900  -12.173409    0.001979
    0.353000  -12.174172    0.001897
    0.353100  -12.173615    0.001930
    0.353200  -12.173885    0.001998
    0.353300  -12.173992    0.002051
    0.353400  -12.173883    0.002028
    0.353500  -12.173943    0.002157
    0.353600  -12.173870    0.002168
    0.353700  -12.173463    0.002127
    0.353800  -12.173198    0.002470
    0.353900  -12.173676    0.002254
    0.354000  -12.173260    0.002411
    0.354100  -12.173258    0.002298
    0.354200  -12.173406    0.002439
    0.354300  -12.173158    0.002281
    0.354400  -12.173199    0.002470
    0.354500  -12.173249    0.002398
    0.354600  -12.173240    0.002279
    0.354700  -12.172878    0.002342
    0.354800  -12.172794    0.002373
    0.354900  -12.172451    0.002371
    0.355000  -12.172312    0.002362
    0.355100  -12.172622    0.002457
    0.355200  -12.172623    0.002471
    0.355300  -12.172745    0.002421
    0.355400  -12.173284    0.002567
    0.355500  -12.173252    0.002566
    0.355600  -12.174060    0.002599
    0.355700  -12.174587    0.002654
    0.355800  -12.174943    0.002699
    0.355900  -12.176116    0.002821
    0.356000  -12.176357    0.002721
    0.356100  -12.177515    0.002813
    0.356200  -12.177840    0.002729
    0.356300  -12.178392    0.002813
    0.356400  -12.178746    0.002763
    0.356500  -12.179666    0.002828
    0.356600  -12.179930    0.002829
    0.356700  -12.180366    0.002835
    0.356800  -12.180543    0.002890
    0.356900  -12.181008    0.002842
    0.357000  -12.181316    0.002817
    0.357100  -12.181459    0.002879
    0.357200  -12.181915    0.002674
    0.357300  -12.181910    0.002724
    0.357400  -12.181664    0.002748
    0.357500  -12.181661    0.002673
    0.357600  -12.181688    0.002715
    0.357700  -12.181410    0.002800
    0.357800  -12.181559    0.002716
    0.357900  -12.181370    0.002737
    0.358000  -12.180772    0.002760
    0.358100  -12.180563    0.002725
    0.358200  -12.180252    0.002702
    0.358300  -12.179940    0.002702
    0.358400  -12.179725    0.002727
    0.358500  -12.179299    0.002690
    0.358600  -12.179420    0.002681
    0.358700  -12.179130    0.002618
    0.358800  -12.179403    0.002628
    0.358900  -12.178755    0.002710
    0.359000  -12.179195    0.002615
    0.359100  -12.178806    0.002796
    0.359200  -12.178801    0.002704
    0.359300  -12.179098    0.002783
    0.359400  -12.178761    0.002755
    0.359500  -12.179307    0.002787
    0.359600  -12.179399    0.002781
    0.359700  -12.179531    0.002651
    0.359800  -12.179687    0.002822
    0.359900  -12.180094    0.002643
    0.360000  -12.180410    0.002742
    0.360100  -12.180569    0.002753
    0.360200  -12.180948    0.002676
    0.360300  -12.181100    0.002701
    0.360400  -12.181231    0.002611
    0.360500  -12.181718    0.002594
    0.360600  -12.181641    0.002611
    0.360700  -12.181813    0.002566
    0.360800  -12.182078    0.002493
    0.360900  -12.182342    0.002489
    0.361000  -12.182204    0.002414
    0.361100  -12.182443    0.002485
    0.361200  -12.182276    0.002340
    0.361300  -12.182259    0.002420
    0.361400  -12.181967    0.002450
    0.361500  -12.182320    0.002439
    0.361600  -12.182086    0.002419
    0.361700  -12.182427    0.002410
    0.361800  -12.182473    0.002440
    0.361900  -12.181900    0.002408
    0.362000  -12.182330    0.002505
    0.362100  -12.182239    0.002513
    0.362200  -12.182452    0.002591
    0.362300  -12.182758    0.002535
    0.362400  -12.182967    0.002498
    0.362500  -12.183510    0.002561
    0.362600  -12.183784    0.002455
    0.362700  -12.183724    0.002549
    0.362800  -12.183892    0.002387
    0.362900  -12.183978    0.002454
    0.363000  -12.184012    0.002447
    0.363100  -12.184252    0.002496
    0.363200  -12.184264    0.002469
    0.363300  -12.184524    0.002511
    0.363400  -12.184409    0.002504
    0.363500  -12.184491    0.002546
    0.363600  -12.184226    0.002507
    0.363700  -12.184281    0.002484
    0.363800  -12.184048    0.002474
    0.363900  -12.184043    0.002408
    0.364000  -12.183628    0.002399
    0.364100  -12.182986    0.002356
    0.364200  -12.183059    0.002333
    0.364300  -12.182645    0.002344
    0.364400  -12.182251    0.002406
    0.364500  -12.182418    0.002398
    0.364600  -12.182276    0.002526
    0.364700  -12.182708    0.002509
    0.364800  -12.183086    0.002562
    0.364900  -12.182665    0.002466
    0.365000  -12.183019    0.002571
    0.365100  -12.182903    0.002525
    0.365200  -12.183268    0.002705
    0.365300  -12.183643    0.002487
    0.365400  -12.183835    0.002677
    0.365500  -12.184340    0.002548
    0.365600  -12.184570    0.002471
    0.365700  -12.184577    0.002449
    0.365800  -12.184925    0.002533
    0.365900  -12.185084    0.002367
    0.366000  -12.185104    0.002479
    0.366100  -12.185541    0.002371
    0.366200  -12.185583    0.002372
    0.366300  -12.185574    0.002315
    0.366400  -12.186143    0.002291
    0.366500  -12.186020    0.002325
    0.366600  -12.186346    0.002358
    0.366700  -12.186744    0.002462
    0.366800  -12.187048    0.002394
    0.366900  -12.187682    0.002420
    0.367000  -12.188123    0.002298
    0.367100  -12.188726    0.002448
    0.367200  -12.189594    0.002277
    0.367300  -12.190258    0.002423
    0.367400  -12.190595    0.002337
    0.367500  -12.191768    0.002353
    0.367600  -12.191975    0.002379
    0.367700  -12.192886    0.002304
    0.367800  -12.193705    0.002290
    0.367900  -12.194025    0.002273
    0.368000  -12.194926    0.002288
    0.368100  -12.195215    0.002315
    0.368200  -12.195380    0.002349
    0.368300  -12.196258    0.002331
    0.368400  -12.196044    0.002329
    0.368500  -12.196251    0.002299
    0.368600  -12.196646    0.002445
    0.368700  -12.196014    0.002345
    0.368800  -12.196274    0.002353
    0.368900  -12.196114    0.002381
    0.369000  -12.196383    0.002306
    0.369100  -12.196672    0.002318
    0.369200  -12.196895    0.002263
    0.369300  -12.197200    0.002313
    0.369400  -12.197292    0.002251
    0.369500  -12.197480    0.002235
    0.369600  -12.197422    0.002253
    0.369700  -12.196894    0.002239
    0.369800  -12.197047    0.002405
    0.369900  -12.197505    0.002427
    0.370000  -12.197240    0.002287
    0.370100  -12.197540    0.002473
    0.370200  -12.197700    0.002363
    0.370300  -12.197888    0.002392
    0.370400  -12.198379    0.002470
    0.370500  -12.198422    0.002341
    0.370600  -12.198781    0.002490
    0.370700  -12.198574    0.002404
    0.370800  -12.198950    0.002392
    0.370900  -12.198997    0.002367
    0.371000  -12.199321    0.002305
    0.371100  -12.199783    0.002356
    0.371200  -12.200027    0.002272
    0.371300  -12.200420    0.002267
    0.371400  -12.200798    0.002112
    0.371500  -12.201001    0.002190
    0.371600  -12.201296    0.002039
    0.371700  -12.201400    0.002165
    0.371800  -12.201521    0.002096
    0.371900  -12.202100    0.002077
    0.372000  -12.201809    0.002043
    0.372100  -12.202364    0.002041
    0.372200  -12.202691    0.002071
    0.372300  -12.202457    0.002014
    0.372400  -12.202929    0.002162
    0.372500  -12.202970    0.002002
    0.372600  -12.203228    0.002138
    0.372700  -12.202915    0.002021
    0.372800  -12.203319    0.002089
    0.372900  -12.203019    0.002144
    0.373000  -12.203046    0.002000
    0.373100  -12.203133    0.002118
    0.373200  -12.202897    0.002017
    0.373300  -12.203262    0.002088
    0.373400  -12.202714    0.002227
    0.373500  -12.203150    0.002186
    0.373600  -12.203313    0.002281
    0.373700  -12.203342    0.002270
    0.373800  -12.203839    0.002251
    0.373900  -12.203722    0.002219
    0.374000  -12.203675    0.002321
    0.374100  -12.204200    0.002353
    0.374200  -12.204064    0.002165
    0.374300  -12.204432    0.002375
    0.374400  -12.204655    0.002293
    0.374500  -12.204906    0.002248
    0.374600  -12.204871    0.002441
    0.374700  -12.205298    0.002295
    0.374800  -12.205194    0.002563
    0.374900  -12.205379    0.002321
    0.375000  -12.205733    0.002519
    0.375100  -12.205836    0.002421
    0.375200  -12.206426    0.002461
    0.375300  -12.206373    0.002516
    0.375400  -12.206907    0.002393
    0.375500  -12.207165    0.002404
    0.375600  -12.207207    0.002518
    0.375700  -12.207496    0.002562
    0.375800  -12.207306    0.002356
    0.375900  -12.207140    0.002633
    0.376000  -12.207392    0.002445
    0.376100  -12.207123    0.002524
    0.376200  -12.207302    0.002554
    0.376300  -12.207828    0.002614
    0.376400  -12.207983    0.002542
    0.376500  -12.208275    0.002474
    0.376600  -12.208377    0.002366
    0.376700  -12.208658    0.002294
    0.376800  -12.209005    0.002342
    0.376900  -12.209481    0.002255
    0.377000  -12.210001    0.002219
    0.377100  -12.209661    0.002235
    0.377200  -12.209853    0.002159
    0.377300  -12.210271    0.002259
    0.377400  -12.210397    0.002124
    0.377500  -12.211136    0.002209
    0.377600  -12.211293    0.002189
    0.377700  -12.211932    0.002135
    0.377800  -12.212176    0.002030
    0.377900  -12.212767    0.001978
    0.378000  -12.212541    0.001842
    0.378100  -12.213098    0.001790
    0.378200  -12.212825    0.001847
    0.378300  -12.213116    0.001866
    0.378400  -12.213270    0.001851
    0.378500  -12.213149    0.001909
    0.378600  -12.213709    0.001922
    0.378700  -12.213580    0.001846
    0.378800  -12.213574    0.001832
    0.378900  -12.213494    0.001787
    0.379000  -12.213013    0.001723
    0.379100  -12.212789    0.001707
    0.379200  -12.212986    0.001864
    0.379300  -12.212832    0.001838
    0.379400  -12.213220    0.001884
    0.379500  -12.213391    0.001852
    0.379600  -12.213673    0.001746
    0.379700  -12.213510    0.001801
    0.379800  -12.213730    0.001829
    0.379900  -12.213928    0.001824
    0.380000  -12.214017    0.001717
    0.380100  -12.214120    0.001788
    0.380200  -12.213694    0.001676
    0.380300  -12.213517    0.001620
    0.380400  -12.213245    0.001850
    0.380500  -12.213290    0.001770
    0.380600  -12.213354    0.001818
    0.380700  -12.213481    0.001900
    0.380800  -12.213560    0.001717
    0.380900  -12.213620    0.001850
    0.381000  -12.213217    0.001611
    0.381100  -12.213245    0.001745
    0.381200  -12.212785    0.001770
    0.381300  -12.213044    0.001777
    0.381400  -12.213098    0.001689
    0.381500  -12.213270    0.001627
    0.381600  -12.213215    0.001698
    0.381700  -12.213120    0.001563
    0.381800  -12.213146    0.001561
    0.381900  -12.213405    0.001641
    0.382000  -12.213519    0.001500
    0.382100  -12.213503    0.001652
    0.382200  -12.213573    0.001486
    0.382300  -12.213549    0.001619
    0.382400  -12.213128    0.001718
    0.382500  -12.213378    0.001555
    0.382600  -12.213201    0.001805
    0.382700  -12.213696    0.001836
    0.382800  -12.213806    0.001761
    0.382900  -12.214368    0.001840
    0.383000  -12.214760    0.001833
    0.383100  -12.214982    0.001613
    0.383200  -12.215283    0.001771
    0.383300  -12.214941    0.001591
    0.383400  -12.215309    0.001585
    0.383500  -12.215291    0.001854
    0.383600  -12.215243    0.001618
    0.383700  -12.215602    0.001724
    0.383800  -12.215733    0.001885
    0.383900  -12.215217    0.001609
    0.384000  -12.215465    0.001831
    0.384100  -12.215590    0.001796
    0.384200  -12.215860    0.001858
    0.384300  -12.216169    0.001984
    0.384400  -12.216556    0.001832
    0.384500  -12.216545    0.001902
    0.384600  -12.217213    0.001977
    0.384700  -12.217266    0.001864
    0.384800  -12.217600    0.001904
    0.384900  -12.218424    0.002016
    0.385000  -12.217836    0.001900
    0.385100  -12.218332    0.002076
    0.385200  -12.218442    0.001961
    0.385300  -12.218553    0.002113
    0.385400  -12.218953    0.002036
    0.385500  -12.219114    0.001981
    0.385600  -12.218954    0.002036
    0.385700  -12.219504    0.001980
    0.385800  -12.219193    0.002120
    0.385900  -12.219669    0.002098
    0.386000  -12.220125    0.002065
    0.386100  -12.220081    0.002231
    0.386200  -12.220436    0.002018
    0.386300  -12.220395    0.001931
    0.386400  -12.220367    0.002037
    0.386500  -12.220758    0.001966
    0.386600  -12.220662    0.001873
    0.386700  -12.220719    0.002014
    0.386800  -12.221081    0.001898
    0.386900  -12.220998    0.001952
    0.387000  -12.220530    0.002010
    0.387100  -12.221062    0.001819
    0.387200  -12.220714    0.002171
    0.387300  -12.220574    0.001992
    0.387400  -12.220853    0.002071
    0.387500  -12.219919    0.002041
    0.387600  -12.220405    0.001961
    0.387700  -12.219750    0.002202
    0.387800  -12.219766    0.002047
    0.387900  -12.220333    0.002104
    0.388000  -12.219433    0.001990
    0.388100  -12.219845    0.001959
    0.388200  -12.219618    0.001951
    0.388300  -12.219589    0.001956
    0.388400  -12.220218    0.002053
    0.388500  -12.219521    0.001836
    0.388600  -12.219955    0.001748
    0.388700  -12.219285    0.001860
    0.388800  -12.218373    0.001505
    0.388900  -12.218548    0.001848
    0.389000  -12.217407    0.001735
    0.389100  -12.217410    0.001694
    0.389200  -12.217155    0.001936
    0.389300  -12.216130    0.001492
    0.389400  -12.216198    0.001726
    0.389500  -12.215579    0.001874
    0.389600  -12.215620    0.001642
    0.389700  -12.216156    0.002058
    0.389800  -12.215406    0.001819
    0.389900  -12.215577    0.001824
    0.390000  -12.215101    0.002047
    0.390100  -12.215136    0.001718
    0.390200  -12.214877    0.001983
    0.390300  -12.214602    0.001749
    0.390400  -12.214713    0.001877
    0.390500  -12.214328    0.001979
    0.390600  -12.214652    0.001856
    0.390700  -12.214772    0.002065
    0.390800  -12.214835    0.001972
    0.390900  -12.215389    0.001944
    0.391000  -12.215196    0.001978
    0.391100  -12.215777    0.001951
    0.391200  -12.215918    0.001900
    0.391300  -12.216264    0.001965
    0.391400  -12.216581    0.001922
    0.391500  -12.216086    0.001900
    0.391600  -12.216643    0.001897
    0.391700  -12.216336    0.001863
    0.391800  -12.216584    0.001821
    0.391900  -12.216761    0.001748
    0.392000  -12.216499    0.001658
    0.392100  -12.216646    0.001790
    0.392200  -12.216362    0.001763
    0.392300  -12.216333    0.001781
    0.392400  -12.216359    0.001888
    0.392500  -12.216684    0.001716
    0.392600  -12.216785    0.001822
    0.392700  -12.216800    0.001661
    0.392800  -12.216922    0.001712
    0.392900  -12.216785    0.001723
    0.393000  -12.217013    0.001687
    0.393100  -12.216739    0.001838
    0.393200  -12.216717    0.001628
    0.393300  -12.216744    0.001795
    0.393400  -12.216636    0.001700
    0.393500  -12.216877    0.001888
    0.393600  -12.216926    0.001898
    0.393700  -12.217548    0.001839
    0.393800  -12.217729    0.001927
    0.393900  -12.218057    0.001745
    0.394000  -12.218449    0.001784
    0.394100  -12.218469    0.001656
    0.394200  -12.218585    0.001578
    0.394300  -12.218277    0.001631
    0.394400  -12.218324    0.001528
    0.394500  -12.217941    0.001738
    0.394600  -12.217737    0.001634
    0.394700  -12.217891    0.001734
    0.394800  -12.217706    0.001749
    0.394900  -12.217695    0.001701
    0.395000  -12.217684    0.001762
    0.395100  -12.217652    0.001557
    0.395200  -12.217287    0.001639
    0.395300  -12.216976    0.001551
    0.395400  -12.216774    0.001635
    0.395500  -12.216403    0.001683
    0.395600  -12.216123    0.001575
    0.395700  -12.215985    0.001684
    0.395800  -12.215489    0.001640
    0.395900  -12.215328    0.001673
    0.396000  -12.215067    0.001914
    0.396100  -12.215146    0.001764
    0.396200  -12.215483    0.001986
    0.396300  -12.215551    0.001901
    0.396400  -12.215910    0.001914
    0.396500  -12.215501    0.001881
    0.396600  -12.215683    0.001831
    0.396700  -12.215397    0.001973
    0.396800  -12.215483    0.001741
    0.396900  -12.215577    0.001921
    0.397000  -12.215358    0.001834
    0.397100  -12.215285    0.001900
    0.397200  -12.215430    0.001938
    0.397300  -12.215125    0.001994
    0.397400  -12.215003    0.001859
    0.397500  -12.215269    0.002002
    0.397600  -12.214665    0.001849
    0.397700  -12.214892    0.001845
    0.397800  -12.214496    0.001951
    0.397900  -12.214131    0.001772
    0.398000  -12.214348    0.001869
    0.398100  -12.214176    0.001852
    0.398200  -12.213877    0.001783
    0.398300  -12.213870    0.001740
    0.398400  -12.213591    0.001760
    0.398500  -12.213753    0.001731
    0.398600  -12.213809    0.001623
    0.398700  -12.213865    0.001651
    0.398800  -12.213249    0.001591
    0.398900  -12.213206    0.001511
    0.399000  -12.212941    0.001711
    0.399100  -12.212746    0.001601
    0.399200  -12.213159    0.001661
    0.399300  -12.213240    0.001755
    0.399400  -12.213252    0.001588
    0.399500  -12.213537    0.001768
    0.399600  -12.213932    0.001753
    0.399700  -12.213979    0.001595
    0.399800  -12.214147    0.001708
    0.399900  -12.213864    0.001581
    0.400000  -12.213802    0.001603
    0.400100  -12.213564    0.001659
    0.400200  -12.213752    0.001622
    0.400300  -12.213918    0.001630
    0.400400  -12.213632    0.001771
    0.400500  -12.213966    0.001708
    0.400600  -12.214198    0.001910
    0.400700  -12.214349    0.001820
    0.400800  -12.215138    0.001916
    0.400900  -12.215029    0.001891
    0.401000  -12.215248    0.001795
    0.401100  -12.215531    0.001924
    0.401200  -12.215590    0.001842
    0.401300  -12.215902    0.002025
    0.401400  -12.216188    0.001918
    0.401500  -12.216502    0.002076
    0.401600  -12.216737    0.001844
    0.401700  -12.217184    0.001963
    0.401800  -12.217357    0.001977
    0.401900  -12.217702    0.001952
    0.402000  -12.218055    0.002052
    0.402100  -12.218272    0.001915
    0.402200  -12.218210    0.001823
    0.402300  -12.218248    0.001871
