         #         D         I         2         3     total
   0.04500   0.52751   0.18806   0.15087   0.13356   1.00000
   0.04510   0.52607   0.18901   0.14864   0.13627   1.00000
   0.04520   0.52603   0.18999   0.14953   0.13446   1.00000
   0.04530   0.52783   0.18731   0.15186   0.13300   1.00000
   0.04540   0.52924   0.17949   0.14889   0.14237   1.00000
   0.04550   0.53173   0.17666   0.15375   0.13786   1.00000
   0.04560   0.52971   0.17837   0.15405   0.13788   1.00000
   0.04570   0.52953   0.18277   0.14920   0.13850   1.00000
   0.04580   0.53034   0.19015   0.14994   0.12957   1.00000
   0.04590   0.53049   0.19109   0.14768   0.13074   1.00000
   0.04600   0.53091   0.18823   0.15127   0.12959   1.00000
   0.04610   0.52979   0.18537   0.15891   0.12593   1.00000
   0.04620   0.52836   0.19189   0.15442   0.12532   1.00000
   0.04630   0.53038   0.19480   0.15456   0.12026   1.00000
   0.04640   0.53733   0.19653   0.15461   0.11153   1.00000
   0.04650   0.54508   0.19554   0.15065   0.10873   1.00000
   0.04660   0.55005   0.19131   0.15389   0.10475   1.00000
   0.04670   0.55524   0.18613   0.15899   0.09964   1.00000
   0.04680   0.55457   0.19623   0.15607   0.09313   1.00000
   0.04690   0.55310   0.19557   0.16518   0.08615   1.00000
   0.04700   0.55292   0.19614   0.17045   0.08049   1.00000
   0.04710   0.55112   0.19458   0.17442   0.07988   1.00000
   0.04720   0.55228   0.17907   0.18796   0.08068   1.00000
   0.04730   0.55231   0.17394   0.19190   0.08185   1.00000
   0.04740   0.55014   0.17768   0.18914   0.08304   1.00000
   0.04750   0.54774   0.17312   0.19602   0.08312   1.00000
   0.04760   0.54705   0.18268   0.18601   0.08426   1.00000
   0.04770   0.54833   0.17851   0.18100   0.09215   1.00000
   0.04780   0.54917   0.17610   0.17913   0.09560   1.00000
   0.04790   0.55099   0.17014   0.18071   0.09816   1.00000
   0.04800   0.54581   0.17090   0.17877   0.10452   1.00000
   0.04810   0.54153   0.16278   0.19001   0.10569   1.00000
   0.04820   0.53983   0.16044   0.18489   0.11483   1.00000
   0.04830   0.54034   0.14757   0.18633   0.12576   1.00000
   0.04840   0.54476   0.13259   0.19238   0.13027   1.00000
   0.04850   0.54571   0.12148   0.19021   0.14261   1.00000
   0.04860   0.54411   0.11759   0.18997   0.14833   1.00000
   0.04870   0.53664   0.12476   0.19322   0.14538   1.00000
   0.04880   0.53260   0.13776   0.18553   0.14410   1.00000
   0.04890   0.52668   0.14621   0.18134   0.14578   1.00000
   0.04900   0.52539   0.15556   0.17692   0.14213   1.00000
   0.04910   0.52637   0.15139   0.17212   0.15012   1.00000
   0.04920   0.52578   0.15001   0.16682   0.15738   1.00000
   0.04930   0.52468   0.14810   0.17275   0.15447   1.00000
   0.04940   0.52511   0.14328   0.16781   0.16380   1.00000
   0.04950   0.52479   0.13841   0.16462   0.17218   1.00000
   0.04960   0.52914   0.13346   0.16518   0.17222   1.00000
   0.04970   0.53446   0.12413   0.15732   0.18409   1.00000
   0.04980   0.53908   0.12229   0.15242   0.18621   1.00000
   0.04990   0.54036   0.12702   0.15730   0.17532   1.00000
   0.05000   0.54199   0.13210   0.14750   0.17841   1.00000
   0.05010   0.54158   0.13793   0.14638   0.17410   1.00000
   0.05020   0.54358   0.14028   0.14249   0.17365   1.00000
   0.05030   0.54751   0.13179   0.13729   0.18341   1.00000
   0.05040   0.55169   0.11941   0.13684   0.19207   1.00000
   0.05050   0.55598   0.10769   0.14437   0.19196   1.00000
   0.05060   0.56097   0.09462   0.14398   0.20043   1.00000
   0.05070   0.56517   0.08370   0.14784   0.20330   1.00000
   0.05080   0.56875   0.07723   0.15217   0.20184   1.00000
   0.05090   0.56817   0.07650   0.14500   0.21033   1.00000
   0.05100   0.57095   0.07778   0.13728   0.21400   1.00000
   0.05110   0.56701   0.08819   0.14176   0.20305   1.00000
   0.05120   0.56911   0.10203   0.13201   0.19686   1.00000
   0.05130   0.56780   0.10096   0.13997   0.19127   1.00000
   0.05140   0.56536   0.10854   0.14132   0.18478   1.00000
   0.05150   0.56511   0.10500   0.13712   0.19276   1.00000
   0.05160   0.56723   0.09921   0.13828   0.19528   1.00000
   0.05170   0.56842   0.09939   0.14280   0.18939   1.00000
   0.05180   0.57388   0.09770   0.14113   0.18729   1.00000
   0.05190   0.57453   0.09380   0.14641   0.18526   1.00000
   0.05200   0.57546   0.09894   0.14877   0.17683   1.00000
   0.05210   0.57349   0.10573   0.14128   0.17950   1.00000
   0.05220   0.57088   0.11007   0.13850   0.18055   1.00000
   0.05230   0.56704   0.12314   0.14134   0.16848   1.00000
   0.05240   0.56695   0.13573   0.13370   0.16363   1.00000
   0.05250   0.56679   0.13434   0.14085   0.15802   1.00000
   0.05260   0.57033   0.13763   0.14162   0.15042   1.00000
   0.05270   0.57442   0.13070   0.14153   0.15335   1.00000
   0.05280   0.57772   0.12147   0.14528   0.15554   1.00000
   0.05290   0.58002   0.12105   0.14606   0.15287   1.00000
   0.05300   0.58328   0.12137   0.14096   0.15439   1.00000
   0.05310   0.58373   0.12425   0.14006   0.15197   1.00000
   0.05320   0.58270   0.13064   0.14332   0.14335   1.00000
   0.05330   0.57953   0.13216   0.14161   0.14670   1.00000
   0.05340   0.57279   0.13500   0.14125   0.15096   1.00000
   0.05350   0.56853   0.13847   0.14237   0.15064   1.00000
   0.05360   0.56669   0.14099   0.13363   0.15869   1.00000
   0.05370   0.56302   0.14283   0.13537   0.15878   1.00000
   0.05380   0.56262   0.14114   0.13595   0.16029   1.00000
   0.05390   0.55799   0.13666   0.13424   0.17112   1.00000
   0.05400   0.55484   0.13649   0.13772   0.17095   1.00000
   0.05410   0.55480   0.13472   0.13772   0.17275   1.00000
   0.05420   0.55385   0.13396   0.13494   0.17725   1.00000
   0.05430   0.55337   0.14323   0.13343   0.16998   1.00000
   0.05440   0.55213   0.14668   0.13519   0.16600   1.00000
   0.05450   0.54789   0.14644   0.13506   0.17061   1.00000
   0.05460   0.54628   0.15055   0.13437   0.16880   1.00000
   0.05470   0.54548   0.14183   0.13708   0.17561   1.00000
   0.05480   0.54611   0.13552   0.13361   0.18476   1.00000
   0.05490   0.54860   0.13906   0.13125   0.18108   1.00000
   0.05500   0.55312   0.12500   0.13609   0.18579   1.00000
   0.05510   0.55385   0.12143   0.13438   0.19035   1.00000
   0.05520   0.55881   0.11849   0.14022   0.18248   1.00000
   0.05530   0.56475   0.10576   0.14207   0.18742   1.00000
   0.05540   0.56712   0.10710   0.13959   0.18619   1.00000
   0.05550   0.57294   0.11019   0.13777   0.17911   1.00000
   0.05560   0.57369   0.11410   0.13934   0.17288   1.00000
   0.05570   0.57210   0.11499   0.13851   0.17440   1.00000
   0.05580   0.57853   0.11604   0.13967   0.16575   1.00000
   0.05590   0.57730   0.10882   0.14124   0.17264   1.00000
   0.05600   0.58257   0.10227   0.13918   0.17598   1.00000
   0.05610   0.58380   0.10760   0.13773   0.17087   1.00000
   0.05620   0.58018   0.10032   0.14103   0.17847   1.00000
   0.05630   0.58088   0.09984   0.13919   0.18008   1.00000
   0.05640   0.58134   0.10391   0.14228   0.17247   1.00000
   0.05650   0.58020   0.09805   0.14475   0.17700   1.00000
   0.05660   0.57747   0.10468   0.14204   0.17582   1.00000
   0.05670   0.57289   0.10686   0.14377   0.17648   1.00000
   0.05680   0.55962   0.11349   0.14522   0.18168   1.00000
   0.05690   0.55247   0.11848   0.14453   0.18452   1.00000
   0.05700   0.55503   0.11925   0.14784   0.17788   1.00000
   0.05710   0.54737   0.12050   0.14842   0.18371   1.00000
   0.05720   0.56138   0.10592   0.14687   0.18583   1.00000
   0.05730   0.55583   0.10325   0.15188   0.18903   1.00000
   0.05740   0.55290   0.09686   0.15264   0.19760   1.00000
   0.05750   0.55289   0.09656   0.15108   0.19947   1.00000
   0.05760   0.55068   0.10453   0.15290   0.19188   1.00000
   0.05770   0.54996   0.10391   0.15251   0.19362   1.00000
   0.05780   0.55793   0.09884   0.15316   0.19006   1.00000
   0.05790   0.55653   0.09494   0.15812   0.19041   1.00000
   0.05800   0.55188   0.09323   0.15937   0.19551   1.00000
   0.05810   0.54953   0.09664   0.16179   0.19205   1.00000
   0.05820   0.54606   0.10166   0.16280   0.18949   1.00000
   0.05830   0.54444   0.10331   0.16480   0.18745   1.00000
   0.05840   0.55337   0.09968   0.16515   0.18180   1.00000
   0.05850   0.55186   0.09378   0.17165   0.18271   1.00000
   0.05860   0.55218   0.09550   0.17325   0.17908   1.00000
   0.05870   0.55039   0.10206   0.16859   0.17896   1.00000
   0.05880   0.54556   0.11440   0.17059   0.16945   1.00000
   0.05890   0.54201   0.12555   0.16791   0.16452   1.00000
   0.05900   0.54785   0.12890   0.16687   0.15639   1.00000
   0.05910   0.54677   0.12246   0.17309   0.15768   1.00000
   0.05920   0.54742   0.12020   0.17255   0.15982   1.00000
   0.05930   0.54600   0.11950   0.17246   0.16204   1.00000
   0.05940   0.53879   0.12272   0.17444   0.16405   1.00000
   0.05950   0.53523   0.12773   0.17801   0.15903   1.00000
   0.05960   0.53480   0.12466   0.17884   0.16169   1.00000
   0.05970   0.53182   0.11161   0.18936   0.16722   1.00000
   0.05980   0.53261   0.10740   0.19053   0.16946   1.00000
   0.05990   0.53179   0.10253   0.18953   0.17615   1.00000
   0.06000   0.52531   0.10366   0.19665   0.17438   1.00000
   0.06010   0.52430   0.10270   0.19636   0.17664   1.00000
   0.06020   0.52596   0.09692   0.19833   0.17879   1.00000
   0.06030   0.52770   0.08284   0.20630   0.18317   1.00000
   0.06040   0.53068   0.07661   0.20745   0.18525   1.00000
   0.06050   0.53044   0.07205   0.20662   0.19089   1.00000
   0.06060   0.52871   0.07168   0.21045   0.18916   1.00000
   0.06070   0.52968   0.07455   0.20896   0.18681   1.00000
   0.06080   0.53096   0.07220   0.20786   0.18898   1.00000
   0.06090   0.52942   0.07137   0.21244   0.18677   1.00000
   0.06100   0.53131   0.06834   0.21362   0.18673   1.00000
   0.06110   0.53167   0.07369   0.20909   0.18555   1.00000
   0.06120   0.52967   0.07681   0.21566   0.17786   1.00000
   0.06130   0.53069   0.08213   0.21330   0.17388   1.00000
   0.06140   0.53167   0.08676   0.21259   0.16897   1.00000
   0.06150   0.52857   0.09156   0.21621   0.16366   1.00000
   0.06160   0.53261   0.09304   0.21122   0.16313   1.00000
   0.06170   0.53046   0.09658   0.21026   0.16270   1.00000
   0.06180   0.52903   0.10529   0.20946   0.15622   1.00000
   0.06190   0.52948   0.10961   0.20461   0.15630   1.00000
   0.06200   0.52553   0.11702   0.19844   0.15901   1.00000
   0.06210   0.52635   0.11838   0.19497   0.16030   1.00000
   0.06220   0.52886   0.11181   0.19384   0.16549   1.00000
   0.06230   0.53000   0.11015   0.19207   0.16778   1.00000
   0.06240   0.52921   0.11040   0.19485   0.16555   1.00000
   0.06250   0.52734   0.11071   0.19484   0.16711   1.00000
   0.06260   0.52536   0.11166   0.19328   0.16969   1.00000
   0.06270   0.52014   0.11177   0.19756   0.17053   1.00000
   0.06280   0.52102   0.10343   0.20026   0.17528   1.00000
   0.06290   0.51679   0.10077   0.20480   0.17764   1.00000
   0.06300   0.51472   0.10408   0.20847   0.17273   1.00000
   0.06310   0.51118   0.10584   0.20928   0.17370   1.00000
   0.06320   0.50269   0.10983   0.20873   0.17875   1.00000
   0.06330   0.50124   0.10642   0.20843   0.18392   1.00000
   0.06340   0.50002   0.09958   0.21145   0.18894   1.00000
   0.06350   0.50188   0.09083   0.21177   0.19552   1.00000
   0.06360   0.50025   0.09400   0.21536   0.19039   1.00000
   0.06370   0.49677   0.09769   0.21762   0.18791   1.00000
   0.06380   0.49195   0.10757   0.21391   0.18657   1.00000
   0.06390   0.48754   0.11257   0.21793   0.18196   1.00000
   0.06400   0.48647   0.11054   0.22304   0.17995   1.00000
   0.06410   0.48564   0.10987   0.22498   0.17952   1.00000
   0.06420   0.48494   0.11458   0.23206   0.16843   1.00000
   0.06430   0.48565   0.12185   0.23141   0.16109   1.00000
   0.06440   0.47773   0.13228   0.23066   0.15934   1.00000
   0.06450   0.48030   0.12955   0.23092   0.15923   1.00000
   0.06460   0.47663   0.13273   0.23164   0.15900   1.00000
   0.06470   0.48279   0.12204   0.22968   0.16549   1.00000
   0.06480   0.48405   0.12488   0.23537   0.15570   1.00000
   0.06490   0.48654   0.12552   0.23345   0.15449   1.00000
   0.06500   0.48753   0.12747   0.23010   0.15490   1.00000
   0.06510   0.48557   0.12905   0.23161   0.15377   1.00000
   0.06520   0.48630   0.12598   0.23132   0.15640   1.00000
   0.06530   0.48901   0.11587   0.23411   0.16101   1.00000
   0.06540   0.49370   0.10736   0.24531   0.15363   1.00000
   0.06550   0.49884   0.09965   0.24755   0.15395   1.00000
   0.06560   0.49740   0.09511   0.25005   0.15743   1.00000
   0.06570   0.50009   0.08967   0.25311   0.15712   1.00000
   0.06580   0.49531   0.08969   0.25358   0.16142   1.00000
   0.06590   0.49548   0.08337   0.25639   0.16477   1.00000
   0.06600   0.49519   0.07965   0.26422   0.16095   1.00000
   0.06610   0.49543   0.07806   0.26288   0.16364   1.00000
   0.06620   0.49795   0.07814   0.25943   0.16447   1.00000
   0.06630   0.49267   0.07979   0.26293   0.16461   1.00000
   0.06640   0.48815   0.08279   0.26131   0.16776   1.00000
   0.06650   0.48192   0.08581   0.26568   0.16660   1.00000
   0.06660   0.47723   0.08481   0.27669   0.16127   1.00000
   0.06670   0.47589   0.09193   0.26985   0.16233   1.00000
   0.06680   0.47144   0.09393   0.27137   0.16326   1.00000
   0.06690   0.46962   0.10196   0.26789   0.16053   1.00000
   0.06700   0.46407   0.11331   0.26013   0.16249   1.00000
   0.06710   0.46428   0.11615   0.26032   0.15925   1.00000
   0.06720   0.46566   0.11922   0.25908   0.15604   1.00000
   0.06730   0.47070   0.11737   0.25335   0.15858   1.00000
   0.06740   0.47721   0.11673   0.25058   0.15549   1.00000
   0.06750   0.48113   0.11579   0.24551   0.15757   1.00000
   0.06760   0.48415   0.11787   0.23931   0.15867   1.00000
   0.06770   0.48586   0.11693   0.23897   0.15824   1.00000
   0.06780   0.48336   0.11725   0.24162   0.15776   1.00000
   0.06790   0.48191   0.12496   0.23265   0.16049   1.00000
   0.06800   0.48186   0.12336   0.23181   0.16297   1.00000
   0.06810   0.48189   0.13422   0.22367   0.16022   1.00000
   0.06820   0.48369   0.13540   0.21444   0.16648   1.00000
   0.06830   0.48614   0.13360   0.21812   0.16214   1.00000
   0.06840   0.48185   0.13789   0.21338   0.16687   1.00000
   0.06850   0.48385   0.13281   0.21227   0.17106   1.00000
   0.06860   0.48232   0.13350   0.20935   0.17482   1.00000
   0.06870   0.48207   0.13376   0.20037   0.18380   1.00000
   0.06880   0.48040   0.12853   0.19888   0.19219   1.00000
   0.06890   0.47627   0.13197   0.19691   0.19485   1.00000
   0.06900   0.46837   0.13839   0.19399   0.19925   1.00000
   0.06910   0.46248   0.13814   0.19303   0.20634   1.00000
   0.06920   0.45475   0.14383   0.19377   0.20765   1.00000
   0.06930   0.44786   0.14666   0.19336   0.21213   1.00000
   0.06940   0.44638   0.14254   0.19415   0.21693   1.00000
   0.06950   0.44271   0.15175   0.19659   0.20895   1.00000
   0.06960   0.43954   0.15206   0.19567   0.21274   1.00000
   0.06970   0.43717   0.14611   0.20117   0.21555   1.00000
   0.06980   0.43207   0.14492   0.20438   0.21862   1.00000
   0.06990   0.42884   0.13481   0.20316   0.23318   1.00000
   0.07000   0.42748   0.12760   0.20617   0.23875   1.00000
   0.07010   0.42728   0.13476   0.20377   0.23420   1.00000
   0.07020   0.42511   0.12888   0.20458   0.24143   1.00000
   0.07030   0.42316   0.12442   0.20924   0.24317   1.00000
   0.07040   0.42095   0.12139   0.21111   0.24654   1.00000
   0.07050   0.42360   0.10081   0.21299   0.26259   1.00000
   0.07060   0.42725   0.09039   0.21812   0.26424   1.00000
   0.07070   0.43110   0.08859   0.21831   0.26200   1.00000
   0.07080   0.43258   0.07725   0.22432   0.26585   1.00000
   0.07090   0.43263   0.07894   0.22468   0.26376   1.00000
   0.07100   0.43243   0.07713   0.22450   0.26594   1.00000
   0.07110   0.43060   0.05905   0.22709   0.28326   1.00000
   0.07120   0.42877   0.06237   0.22886   0.28000   1.00000
   0.07130   0.42693   0.06505   0.22609   0.28193   1.00000
   0.07140   0.42026   0.07416   0.22520   0.28038   1.00000
   0.07150   0.41426   0.08410   0.22119   0.28045   1.00000
   0.07160   0.40833   0.09163   0.21950   0.28053   1.00000
   0.07170   0.40110   0.08452   0.22023   0.29414   1.00000
   0.07180   0.39944   0.09093   0.22018   0.28946   1.00000
   0.07190   0.39242   0.10178   0.21580   0.29000   1.00000
   0.07200   0.38849   0.10321   0.21699   0.29131   1.00000
   0.07210   0.38362   0.12199   0.21178   0.28261   1.00000
   0.07220   0.37847   0.12243   0.21089   0.28821   1.00000
   0.07230   0.37836   0.11464   0.21241   0.29459   1.00000
   0.07240   0.37722   0.11894   0.20969   0.29414   1.00000
   0.07250   0.37492   0.11653   0.20895   0.29961   1.00000
   0.07260   0.37188   0.12179   0.20980   0.29653   1.00000
   0.07270   0.36793   0.13028   0.20847   0.29332   1.00000
   0.07280   0.36570   0.13579   0.20761   0.29091   1.00000
   0.07290   0.37018   0.12607   0.20898   0.29477   1.00000
   0.07300   0.37343   0.12336   0.20873   0.29448   1.00000
   0.07310   0.37746   0.11743   0.21045   0.29466   1.00000
   0.07320   0.38179   0.11434   0.21091   0.29296   1.00000
   0.07330   0.38492   0.12520   0.20665   0.28322   1.00000
   0.07340   0.38852   0.12163   0.20627   0.28358   1.00000
   0.07350   0.39472   0.11309   0.20752   0.28468   1.00000
   0.07360   0.39700   0.11285   0.20989   0.28026   1.00000
   0.07370   0.40198   0.10426   0.21318   0.28058   1.00000
